Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
2400	-21.49615	-16.71896	-4.777193	5.862649	0.706303	0.706303	0.09373801	0.4905682	0.2924662	0.1232276	0.093738	0	0.490568	0.292466	0	0.123228	0.093738	0.490568	0.292466	0.123228
2500	-22.50159	-22.76906	0.2674628	1.490879	0.0334173	0.0334173	0.3490541	0.5815912	0.03589709	0.03345756	0.349054	0	0.581591	0.0358971	0	0.0334576	0.349054	0.581591	0.0358971	0.0334576
2600	-25.77071	-24.02822	-1.742493	3.458972	0.0752802	0.0752802	0.1965367	0.5607073	0.1488621	0.09389397	0.196537	0	0.560707	0.148862	0	0.093894	0.196537	0.560707	0.148862	0.093894
2700	-22.15875	-22.54948	0.39073	1.313907	0.0871229	0.0871229	0.2610588	0.5180452	0.07267393	0.1482221	0.261059	0	0.518045	0.0726739	0	0.148222	0.261059	0.518045	0.0726739	0.148222
2800	-24.00387	-21.89188	-2.111985	3.082688	0.821056	0.821056	0.1373762	0.5178467	0.2389864	0.1057907	0.137376	0	0.517847	0.238986	0	0.105791	0.137376	0.517847	0.238986	0.105791
2900	-24.44528	-23.78862	-0.656661	1.630215	0.818205	0.818205	0.03543681	0.3869416	0.3484666	0.229155	0.0354368	0	0.386942	0.348467	0	0.229155	0.0354368	0.386942	0.348467	0.229155
3000	-20.82945	-18.88973	-1.939722	2.925156	0.806325	0.806325	0.1141884	0.6189252	0.1709939	0.09589246	0.114188	0	0.618925	0.170994	0	0.0958925	0.114188	0.618925	0.170994	0.0958925
3100	-25.81569	-25.41673	-0.3989667	1.868449	0.322277	0.322277	0.2991146	0.1886349	0.3232957	0.1889549	0.299115	0	0.188635	0.323296	0	0.188955	0.299115	0.188635	0.323296	0.188955
3200	-28.1941	-26.83002	-1.364074	2.914445	0.241389	0.241389	0.2127008	0.4014855	0.2918348	0.09397894	0.212701	0	0.401486	0.291835	0	0.0939789	0.212701	0.401486	0.291835	0.0939789
3300	-21.85673	-21.74841	-0.1083207	1.818964	0.0811162	0.0811162	0.1041483	0.5012853	0.2903213	0.104245	0.104148	0	0.501285	0.290321	0	0.104245	0.104148	0.501285	0.290321	0.104245
3400	-17.24691	-16.66586	-0.5810548	2.242192	0.130623	0.130623	0.05188842	0.2507778	0.5694666	0.1278672	0.0518884	0	0.250778	0.569467	0	0.127867	0.0518884	0.250778	0.569467	0.127867
3500	-26.74128	-25.62542	-1.115857	2.21482	0.692797	0.692797	0.1631972	0.5557974	0.1717302	0.1092753	0.163197	0	0.555797	0.17173	0	0.109275	0.163197	0.555797	0.17173	0.109275
3600	-21.06015	-20.57068	-0.4894682	1.88669	0.394538	0.394538	0.2811517	0.5235843	0.1402364	0.05502756	0.281152	0	0.523584	0.140236	0	0.0550276	0.281152	0.523584	0.140236	0.0550276
3700	-17.80184	-17.70649	-0.09534511	1.5382	0.348905	0.348905	0.08598989	0.4253495	0.3340969	0.1545636	0.0859899	0	0.42535	0.334097	0	0.154564	0.0859899	0.42535	0.334097	0.154564
3800	-19.47866	-17.68905	-1.789615	2.952313	0.629061	0.629061	0.02997487	0.343409	0.5311726	0.09544349	0.0299749	0	0.343409	0.531173	0	0.0954435	0.0299749	0.343409	0.531173	0.0954435
3900	-19.4773	-17.58051	-1.896786	3.668586	0.0199597	0.0199597	0.2527247	0.5266164	0.1833733	0.03728551	0.252725	0	0.526616	0.183373	0	0.0372855	0.252725	0.526616	0.183373	0.0372855
4000	-25.51332	-22.77453	-2.738799	3.348449	1.18211	1.18211	0.14672	0.39168	0.2999601	0.1616399	0.14672	0	0.39168	0.29996	0	0.16164	0.14672	0.39168	0.29996	0.16164
4100	-24.19715	-22.83344	-1.363717	3.123812	0.0316642	0.0316642	0.1854501	0.4034927	0.2998766	0.1111807	0.18545	0	0.403493	0.299877	0	0.111181	0.18545	0.403493	0.299877	0.111181
4200	-18.14929	-18.45658	0.3072925	1.424172	0.0602954	0.0602954	0.08770921	0.204348	0.5312452	0.1766976	0.0877092	0	0.204348	0.531245	0	0.176698	0.0877092	0.204348	0.531245	0.176698
4300	-17.38845	-14.14571	-3.242744	5.010161	0.0243432	0.0243432	0.02889572	0.4502559	0.4440241	0.07682428	0.0288957	0	0.450256	0.444024	0	0.0768243	0.0288957	0.450256	0.444024	0.0768243
4400	-20.99273	-21.12391	0.1311827	1.623497	0.0370795	0.0370795	0.1377472	0.6105406	0.1247058	0.1270064	0.137747	0	0.610541	0.124706	0	0.127006	0.137747	0.610541	0.124706	0.127006
4500	-21.63115	-20.60638	-1.024777	2.702374	0.114162	0.114162	0.07558384	0.3327615	0.5130597	0.07859501	0.0755838	0	0.332761	0.51306	0	0.078595	0.0755838	0.332761	0.51306	0.078595
4600	-19.40863	-18.16217	-1.246454	3.027336	0.0108776	0.0108776	0.1026612	0.3887095	0.4036016	0.1050276	0.102661	0	0.38871	0.403602	0	0.105028	0.102661	0.38871	0.403602	0.105028
4700	-21.00088	-19.52483	-1.476052	3.243014	0.0247972	0.0247972	0.3983883	0.4781055	0.08556453	0.03794169	0.398388	0	0.478105	0.0855645	0	0.0379417	0.398388	0.478105	0.0855645	0.0379417
4800	-15.7977	-14.73276	-1.064949	2.495858	0.360851	0.360851	0.04560681	0.4910271	0.4012991	0.06206696	0.0456068	0	0.491027	0.401299	0	0.062067	0.0456068	0.491027	0.401299	0.062067
4900	-27.78567	-26.10537	-1.680296	3.400963	0.0710923	0.0710923	0.1088341	0.2165823	0.48937	0.1852136	0.108834	0	0.216582	0.48937	0	0.185214	0.108834	0.216582	0.48937	0.185214
5000	-22.87844	-20.78222	-2.096222	3.571627	0.316354	0.316354	0.02254296	0.4726124	0.4600751	0.0447696	0.022543	0	0.472612	0.460075	0	0.0447696	0.022543	0.472612	0.460075	0.0447696
5100	-24.08804	-22.86424	-1.223801	2.994114	0.0214463	0.0214463	0.2610948	0.5795994	0.0714753	0.08783048	0.261095	0	0.579599	0.0714753	0	0.0878305	0.261095	0.579599	0.0714753	0.0878305
5200	-28.66033	-26.08759	-2.572746	2.475469	1.88904	1.88904	0.04873723	0.5634598	0.1760499	0.2117531	0.0487372	0	0.56346	0.17605	0	0.211753	0.0487372	0.56346	0.17605	0.211753
5300	-22.33482	-21.08882	-1.246005	1.882472	1.15529	1.15529	0.100816	0.4833375	0.3106374	0.1052091	0.100816	0	0.483338	0.310637	0	0.105209	0.100816	0.483338	0.310637	0.105209
5400	-22.33486	-20.20355	-2.131307	3.651154	0.271913	0.271913	0.1487847	0.2784463	0.4409296	0.1318394	0.148785	0	0.278446	0.44093	0	0.131839	0.148785	0.278446	0.44093	0.131839
5500	-28.68428	-24.60207	-4.08221	5.465052	0.408917	0.408917	0.09003978	0.197057	0.4910585	0.2218447	0.0900398	0	0.197057	0.491059	0	0.221845	0.0900398	0.197057	0.491059	0.221845
5600	-23.58168	-22.34105	-1.240633	2.004548	1.02785	1.02785	0.0209269	0.2965605	0.4577243	0.2247883	0.0209269	0	0.296561	0.457724	0	0.224788	0.0209269	0.296561	0.457724	0.224788
5700	-24.25293	-23.46394	-0.7889864	1.83842	0.742325	0.742325	0.2926325	0.1231522	0.4007078	0.1835075	0.292633	0	0.123152	0.400708	0	0.183507	0.292633	0.123152	0.400708	0.183507
5800	-26.70776	-25.08584	-1.621919	2.982724	0.430955	0.430955	0.004997717	0.3428295	0.4459285	0.2062443	0.00499772	0	0.342829	0.445929	0	0.206244	0.00499772	0.342829	0.445929	0.206244
5900	-29.62899	-28.9002	-0.7287903	1.949786	0.570764	0.570764	0.1153999	0.1594969	0.6818587	0.04324439	0.1154	0	0.159497	0.681859	0	0.0432444	0.1154	0.159497	0.681859	0.0432444
6000	-19.70035	-18.81833	-0.8820219	2.03715	0.636632	0.636632	0.166823	0.654328	0.168027	0.01082197	0.166823	0	0.654328	0.168027	0	0.010822	0.166823	0.654328	0.168027	0.010822
6100	-27.06266	-23.46697	-3.595697	4.759376	0.62808	0.62808	0.2372659	0.4564469	0.1697625	0.1365247	0.237266	0	0.456447	0.169763	0	0.136525	0.237266	0.456447	0.169763	0.136525
6200	-20.98606	-21.3557	0.369633	1.106253	0.315873	0.315873	0.0307985	0.5793481	0.2429454	0.1469079	0.0307985	0	0.579348	0.242945	0	0.146908	0.0307985	0.579348	0.242945	0.146908
6300	-26.42884	-24.8086	-1.62024	2.943164	0.468835	0.468835	0.1152092	0.4633388	0.223112	0.1983401	0.115209	0	0.463339	0.223112	0	0.19834	0.115209	0.463339	0.223112	0.19834
6400	-22.31835	-19.06998	-3.248365	3.973526	1.0666	1.0666	0.02372665	0.308406	0.5131257	0.1547417	0.0237266	0	0.308406	0.513126	0	0.154742	0.0237266	0.308406	0.513126	0.154742
6500	-22.48674	-17.88766	-4.599082	5.335666	1.05518	1.05518	0.05981726	0.4824771	0.3746044	0.08310125	0.0598173	0	0.482477	0.374604	0	0.0831012	0.0598173	0.482477	0.374604	0.0831012
6600	-23.38812	-23.28183	-0.1062874	1.329581	0.568466	0.568466	0.253419	0.04335108	0.4596778	0.2435521	0.253419	0	0.0433511	0.459678	0	0.243552	0.253419	0.0433511	0.459678	0.243552
6700	-21.73058	-18.88158	-2.848995	4.537095	0.103659	0.103659	0.0843147	0.5214007	0.3346736	0.05961101	0.0843147	0	0.521401	0.334674	0	0.059611	0.0843147	0.521401	0.334674	0.059611
6800	-22.773	-21.57745	-1.195549	2.895647	0.0916609	0.0916609	0.1103147	0.6488206	0.1785091	0.06235557	0.110315	0	0.648821	0.178509	0	0.0623556	0.110315	0.648821	0.178509	0.0623556
6900	-28.22214	-27.11477	-1.107368	2.155828	0.7433	0.7433	0.1370906	0.5448246	0.1671935	0.1508913	0.137091	0	0.544825	0.167194	0	0.150891	0.137091	0.544825	0.167194	0.150891
7000	-26.60408	-27.38177	0.7776894	0.8555686	0.158502	0.158502	0.0998572	0.1752624	0.505901	0.2189794	0.0998572	0	0.175262	0.505901	0	0.218979	0.0998572	0.175262	0.505901	0.218979
7100	-25.25122	-22.7541	-2.497111	3.926616	0.362255	0.362255	0.06320705	0.4106779	0.3358687	0.1902464	0.063207	0	0.410678	0.335869	0	0.190246	0.063207	0.410678	0.335869	0.190246
7200	-24.32419	-22.46488	-1.859308	3.50934	0.141727	0.141727	0.04178615	0.444548	0.4343184	0.07934746	0.0417862	0	0.444548	0.434318	0	0.0793475	0.0417862	0.444548	0.434318	0.0793475
7300	-26.50573	-25.71927	-0.7864611	2.274139	0.304082	0.304082	0.103544	0.294083	0.3996699	0.202703	0.103544	0	0.294083	0.39967	0	0.202703	0.103544	0.294083	0.39967	0.202703
7400	-26.42296	-24.98827	-1.434692	2.909463	0.316989	0.316989	0.2805662	0.4754122	0.1044186	0.1396029	0.280566	0	0.475412	0.104419	0	0.139603	0.280566	0.475412	0.104419	0.139603
7500	-32.93036	-31.03663	-1.893739	3.502257	0.183241	0.183241	0.09149058	0.3321573	0.4031536	0.1731985	0.0914906	0	0.332157	0.403154	0	0.173199	0.0914906	0.332157	0.403154	0.173199
7600	-23.71686	-22.61226	-1.104598	2.845077	0.0512805	0.0512805	0.1614559	0.2311358	0.578993	0.02841529	0.161456	0	0.231136	0.578993	0	0.0284153	0.161456	0.231136	0.578993	0.0284153
7700	-19.18045	-15.67961	-3.500844	4.824192	0.468412	0.468412	0.09426246	0.6041412	0.2696391	0.03195723	0.0942625	0	0.604141	0.269639	0	0.0319572	0.0942625	0.604141	0.269639	0.0319572
7800	-20.30863	-19.62872	-0.6799193	2.270562	0.201117	0.201117	0.08303919	0.5734049	0.1569939	0.186562	0.0830392	0	0.573405	0.156994	0	0.186562	0.0830392	0.573405	0.156994	0.186562
7900	-24.64797	-23.59098	-1.056987	2.34911	0.499637	0.499637	0.08793176	0.3692322	0.3580368	0.1847993	0.0879318	0	0.369232	0.358037	0	0.184799	0.0879318	0.369232	0.358037	0.184799
8000	-22.3715	-18.36974	-4.001758	4.560675	1.23284	1.23284	0.04791656	0.7989179	0.07129365	0.08187192	0.0479166	0	0.798918	0.0712936	0	0.0818719	0.0479166	0.798918	0.0712936	0.0818719
8100	-23.84123	-22.2348	-1.606436	2.767555	0.63064	0.63064	0.09205803	0.2908843	0.4024532	0.2146045	0.092058	0	0.290884	0.402453	0	0.214604	0.092058	0.290884	0.402453	0.214604
8200	-21.51197	-20.77747	-0.7344961	2.112487	0.413769	0.413769	0.07213579	0.627488	0.1903859	0.1099903	0.0721358	0	0.627488	0.190386	0	0.10999	0.0721358	0.627488	0.190386	0.10999
8300	-23.3317	-18.83349	-4.498207	6.106766	0.1832	0.1832	0.0113164	0.3557695	0.5165237	0.1163904	0.0113164	0	0.355769	0.516524	0	0.11639	0.0113164	0.355769	0.516524	0.11639
8400	-19.77522	-17.72205	-2.053176	3.447269	0.397667	0.397667	0.1084631	0.3832482	0.3664384	0.1418504	0.108463	0	0.383248	0.366438	0	0.14185	0.108463	0.383248	0.366438	0.14185
8500	-20.75285	-17.4383	-3.31455	4.472105	0.634204	0.634204	0.05096242	0.6229164	0.2719471	0.05417404	0.0509624	0	0.622916	0.271947	0	0.054174	0.0509624	0.622916	0.271947	0.054174
8600	-23.3019	-23.32528	0.02337653	1.570424	0.197958	0.197958	0.190195	0.6603223	0.1034205	0.04606221	0.190195	0	0.660322	0.103421	0	0.0460622	0.190195	0.660322	0.103421	0.0460622
8700	-28.77278	-27.20093	-1.571851	2.040752	1.32286	1.32286	0.1289439	0.5281517	0.09134931	0.2515552	0.128944	0	0.528152	0.0913493	0	0.251555	0.128944	0.528152	0.0913493	0.251555
8800	-26.38437	-25.82022	-0.5641557	2.274898	0.0810176	0.0810176	0.6943132	0.1217844	0.04212737	0.141775	0.694313	0	0.121784	0.0421274	0	0.141775	0.694313	0.121784	0.0421274	0.141775
8900	-26.97802	-26.25694	-0.721082	2.067634	0.445208	0.445208	0.06692046	0.6443078	0.1903311	0.09844063	0.0669205	0	0.644308	0.190331	0	0.0984406	0.0669205	0.644308	0.190331	0.0984406
9000	-24.06381	-22.44806	-1.615756	2.724965	0.682551	0.682551	0.03806161	0.3751173	0.4311135	0.1557076	0.0380616	0	0.375117	0.431113	0	0.155708	0.0380616	0.375117	0.431113	0.155708
9100	-22.55283	-21.69334	-0.8594838	2.589614	0.0616289	0.0616289	0.2271486	0.2769253	0.4387942	0.0571319	0.227149	0	0.276925	0.438794	0	0.0571319	0.227149	0.276925	0.438794	0.0571319
9200	-19.47302	-18.65595	-0.8170738	2.106381	0.502452	0.502452	0.02814502	0.2660893	0.5727017	0.133064	0.028145	0	0.266089	0.572702	0	0.133064	0.028145	0.266089	0.572702	0.133064
9300	-16.45265	-14.22745	-2.225198	3.400875	0.616083	0.616083	0.01398149	0.8181853	0.1213318	0.04650137	0.0139815	0	0.818185	0.121332	0	0.0465014	0.0139815	0.818185	0.121332	0.0465014
9400	-20.01419	-19.65335	-0.360847	1.804043	0.348564	0.348564	0.07621164	0.1038362	0.6085554	0.2113968	0.0762116	0	0.103836	0.608555	0	0.211397	0.0762116	0.103836	0.608555	0.211397
9500	-19.2586	-19.44624	0.187642	1.306882	0.297236	0.297236	0.02343069	0.5761124	0.2269165	0.1735404	0.0234307	0	0.576112	0.226916	0	0.17354	0.0234307	0.576112	0.226916	0.17354
9600	-26.58739	-26.31214	-0.2752469	2.057117	0.009889	0.009889	0.1288558	0.3387936	0.4544793	0.07787126	0.128856	0	0.338794	0.454479	0	0.0778713	0.128856	0.338794	0.454479	0.0778713
9700	-19.40254	-15.05259	-4.349954	5.868815	0.272898	0.272898	0.0985083	0.6420959	0.2366804	0.02271538	0.0985083	0	0.642096	0.23668	0	0.0227154	0.0985083	0.642096	0.23668	0.0227154
9800	-20.37726	-18.07424	-2.303018	3.920793	0.173984	0.173984	0.1034125	0.6968181	0.1414388	0.05833061	0.103413	0	0.696818	0.141439	0	0.0583306	0.103413	0.696818	0.141439	0.0583306
9900	-28.96561	-28.04076	-0.9248501	2.131994	0.584616	0.584616	0.1080552	0.4141842	0.356145	0.1216156	0.108055	0	0.414184	0.356145	0	0.121616	0.108055	0.414184	0.356145	0.121616
10000	-18.67838	-18.52671	-0.1516754	0.7612891	1.18215	1.18215	0.03054163	0.5731536	0.2295562	0.1667486	0.0305416	0	0.573154	0.229556	0	0.166749	0.0305416	0.573154	0.229556	0.166749
10100	-25.26615	-22.75871	-2.50744	3.901263	0.397937	0.397937	0.1687206	0.5100227	0.1969667	0.1242899	0.168721	0	0.510023	0.196967	0	0.12429	0.168721	0.510023	0.196967	0.12429
10200	-15.21498	-12.44182	-2.773158	3.334704	1.23021	1.23021	0.01745167	0.7375679	0.1788045	0.06617595	0.0174517	0	0.737568	0.178805	0	0.0661759	0.0174517	0.737568	0.178805	0.0661759
10300	-21.62846	-21.8628	0.2343404	1.221843	0.335576	0.335576	0.1952496	0.3912576	0.2737007	0.1397921	0.19525	0	0.391258	0.273701	0	0.139792	0.19525	0.391258	0.273701	0.139792
10400	-28.93512	-27.82046	-1.11466	2.380815	0.525604	0.525604	0.1186537	0.2979545	0.4500246	0.1333672	0.118654	0	0.297954	0.450025	0	0.133367	0.118654	0.297954	0.450025	0.133367
10500	-17.11808	-15.68795	-1.430131	2.657569	0.564321	0.564321	0.2529593	0.5553688	0.06491072	0.1267612	0.252959	0	0.555369	0.0649107	0	0.126761	0.252959	0.555369	0.0649107	0.126761
10600	-26.14061	-25.21248	-0.928134	2.369856	0.350037	0.350037	0.09666454	0.235075	0.5061196	0.1621409	0.0966645	0	0.235075	0.50612	0	0.162141	0.0966645	0.235075	0.50612	0.162141
10700	-22.70125	-21.24009	-1.461159	2.541931	0.710987	0.710987	0.2193501	0.4422383	0.2335048	0.1049067	0.21935	0	0.442238	0.233505	0	0.104907	0.21935	0.442238	0.233505	0.104907
10800	-25.85459	-24.15054	-1.70405	3.161467	0.334343	0.334343	0.04760778	0.3102844	0.4050061	0.2371018	0.0476078	0	0.310284	0.405006	0	0.237102	0.0476078	0.310284	0.405006	0.237102
10900	-21.15213	-18.86543	-2.286703	3.990449	0.0880133	0.0880133	0.1223986	0.3469456	0.4796846	0.0509712	0.122399	0	0.346946	0.479685	0	0.0509712	0.122399	0.346946	0.479685	0.0509712
11000	-23.17201	-22.67485	-0.4971626	1.86233	0.426592	0.426592	0.3560645	0.4256789	0.1448115	0.07344507	0.356064	0	0.425679	0.144811	0	0.0734451	0.356064	0.425679	0.144811	0.0734451
11100	-26.81261	-25.108	-1.704612	3.190168	0.306204	0.306204	0.07031572	0.5146675	0.3730333	0.04198355	0.0703157	0	0.514667	0.373033	0	0.0419836	0.0703157	0.514667	0.373033	0.0419836
11200	-28.2652	-26.83904	-1.426158	3.137526	0.0803913	0.0803913	0.3270244	0.2650922	0.2900117	0.1178717	0.327024	0	0.265092	0.290012	0	0.117872	0.327024	0.265092	0.290012	0.117872
11300	-18.3625	-18.49353	0.1310257	1.538892	0.121842	0.121842	0.07780181	0.6097444	0.1849533	0.1275004	0.0778018	0	0.609744	0.184953	0	0.1275	0.0778018	0.609744	0.184953	0.1275
11400	-22.84888	-21.27173	-1.577159	3.362089	0.00682918	0.00682918	0.2207961	0.5941494	0.09416636	0.09088813	0.220796	0	0.594149	0.0941664	0	0.0908881	0.220796	0.594149	0.0941664	0.0908881
11500	-24.56247	-22.61503	-1.947446	3.727196	0.0120097	0.0120097	0.3147088	0.421256	0.1893416	0.07469363	0.314709	0	0.421256	0.189342	0	0.0746936	0.314709	0.421256	0.189342	0.0746936
11600	-24.54669	-21.69025	-2.856441	4.561931	0.0862691	0.0862691	0.246859	0.5624377	0.1176547	0.07304868	0.246859	0	0.562438	0.117655	0	0.0730487	0.246859	0.562438	0.117655	0.0730487
11700	-27.58946	-25.26916	-2.320299	2.850304	1.26175	1.26175	0.1691683	0.5117523	0.1802243	0.138855	0.169168	0	0.511752	0.180224	0	0.138855	0.169168	0.511752	0.180224	0.138855
11800	-19.99789	-18.92351	-1.074387	2.550318	0.315829	0.315829	0.1387911	0.334682	0.3650287	0.1614982	0.138791	0	0.334682	0.365029	0	0.161498	0.138791	0.334682	0.365029	0.161498
11900	-27.93117	-24.36386	-3.567307	4.586642	0.772425	0.772425	0.03707966	0.3931433	0.514715	0.05506203	0.0370797	0	0.393143	0.514715	0	0.055062	0.0370797	0.393143	0.514715	0.055062
12000	-23.94587	-22.65163	-1.294246	3.013636	0.0723687	0.0723687	0.1087029	0.3804104	0.3664324	0.1444542	0.108703	0	0.38041	0.366432	0	0.144454	0.108703	0.38041	0.366432	0.144454
12100	-25.30891	-23.97724	-1.331666	2.737067	0.386358	0.386358	0.4134182	0.3550304	0.1252392	0.1063122	0.413418	0	0.35503	0.125239	0	0.106312	0.413418	0.35503	0.125239	0.106312
12200	-19.71694	-18.61059	-1.10635	2.857338	0.040772	0.040772	0.1169918	0.5960396	0.1635309	0.1234377	0.116992	0	0.59604	0.163531	0	0.123438	0.116992	0.59604	0.163531	0.123438
12300	-29.6847	-27.47222	-2.212472	3.488831	0.5154	0.5154	0.09756729	0.4993533	0.2212663	0.1818132	0.0975673	0	0.499353	0.221266	0	0.181813	0.0975673	0.499353	0.221266	0.181813
12400	-21.84858	-19.58882	-2.259765	3.555586	0.495939	0.495939	0.06872272	0.5412269	0.2659658	0.1240846	0.0687227	0	0.541227	0.265966	0	0.124085	0.0687227	0.541227	0.265966	0.124085
12500	-25.1815	-22.09652	-3.08498	4.755331	0.121409	0.121409	0.113405	0.7366218	0.1226048	0.02736834	0.113405	0	0.736622	0.122605	0	0.0273683	0.113405	0.736622	0.122605	0.0273683
12600	-26.82521	-26.47659	-0.3486194	2.069605	0.0707741	0.0707741	0.1092	0.3987671	0.3702498	0.1217831	0.1092	0	0.398767	0.37025	0	0.121783	0.1092	0.398767	0.37025	0.121783
12700	-22.44388	-20.46839	-1.975487	3.220605	0.546642	0.546642	0.006954451	0.2586912	0.5935367	0.1408177	0.00695445	0	0.258691	0.593537	0	0.140818	0.00695445	0.258691	0.593537	0.140818
