Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
1400	-23.64766	-20.0877	-3.559955	5.195347	0.156368	0.156368	0.1127812	0.6363313	0.1979615	0.05292606	0.112781	0	0.636331	0.197961	0	0.0529261	0.112781	0.636331	0.197961	0.0529261
1500	-22.60183	-21.40334	-1.198487	2.831805	0.158442	0.158442	0.2220009	0.5796863	0.1106915	0.08762132	0.222001	0	0.579686	0.110692	0	0.0876213	0.222001	0.579686	0.110692	0.0876213
1600	-29.11651	-26.83397	-2.282542	4.030774	0.0435273	0.0435273	0.1320374	0.4627438	0.2248933	0.1803255	0.132037	0	0.462744	0.224893	0	0.180325	0.132037	0.462744	0.224893	0.180325
1700	-25.73769	-24.35407	-1.383621	3.02833	0.147051	0.147051	0.1785158	0.1945828	0.408945	0.2179564	0.178516	0	0.194583	0.408945	0	0.217956	0.178516	0.194583	0.408945	0.217956
1800	-23.13897	-23.2595	0.1205341	1.295823	0.375403	0.375403	0.2777342	0.539979	0.05621833	0.1260685	0.277734	0	0.539979	0.0562183	0	0.126069	0.277734	0.539979	0.0562183	0.126069
1900	-21.30888	-20.22342	-1.085461	2.607615	0.269605	0.269605	0.06458814	0.3097143	0.4945288	0.1311688	0.0645881	0	0.309714	0.494529	0	0.131169	0.0645881	0.309714	0.494529	0.131169
2000	-18.17176	-15.13801	-3.03375	4.819029	0.00648127	0.00648127	0.1373425	0.647558	0.1820557	0.03304382	0.137342	0	0.647558	0.182056	0	0.0330438	0.137342	0.647558	0.182056	0.0330438
2100	-20.37448	-19.60962	-0.7648539	2.490776	0.0658374	0.0658374	0.04284278	0.2584211	0.4033017	0.2954344	0.0428428	0	0.258421	0.403302	0	0.295434	0.0428428	0.258421	0.403302	0.295434
2200	-15.36231	-13.39391	-1.968403	3.057401	0.702761	0.702761	0.004219985	0.7503743	0.1659371	0.07946864	0.00421998	0	0.750374	0.165937	0	0.0794686	0.00421998	0.750374	0.165937	0.0794686
2300	-26.02522	-24.4767	-1.548518	2.873924	0.466353	0.466353	0.1431807	0.5005396	0.294419	0.06186067	0.143181	0	0.50054	0.294419	0	0.0618607	0.143181	0.50054	0.294419	0.0618607
2400	-25.28345	-24.76605	-0.517409	2.158966	0.150203	0.150203	0.1494891	0.4657441	0.3312884	0.05347843	0.149489	0	0.465744	0.331288	0	0.0534784	0.149489	0.465744	0.331288	0.0534784
2500	-21.1122	-18.43031	-2.681886	3.105007	1.36864	1.36864	0.01567142	0.4761021	0.3549956	0.1532309	0.0156714	0	0.476102	0.354996	0	0.153231	0.0156714	0.476102	0.354996	0.153231
2600	-19.74818	-18.20516	-1.543022	2.412547	0.922234	0.922234	0.0791598	0.5390426	0.2986223	0.08317528	0.0791598	0	0.539043	0.298622	0	0.0831753	0.0791598	0.539043	0.298622	0.0831753
2700	-20.96281	-20.41624	-0.5465764	1.901206	0.437129	0.437129	0.2082027	0.5674274	0.2020121	0.02235771	0.208203	0	0.567427	0.202012	0	0.0223577	0.208203	0.567427	0.202012	0.0223577
2800	-15.75983	-15.58517	-0.1746555	1.678197	0.288218	0.288218	0.1186253	0.5692467	0.1546162	0.1575119	0.118625	0	0.569247	0.154616	0	0.157512	0.118625	0.569247	0.154616	0.157512
2900	-28.16538	-26.54708	-1.618297	3.284766	0.12529	0.12529	0.22279	0.4027975	0.2398997	0.1345128	0.22279	0	0.402797	0.2399	0	0.134513	0.22279	0.402797	0.2399	0.134513
3000	-15.18565	-14.27982	-0.9058285	2.61776	0.0798284	0.0798284	0.05349963	0.2980053	0.5747264	0.07376861	0.0534996	0	0.298005	0.574726	0	0.0737686	0.0534996	0.298005	0.574726	0.0737686
3100	-20.06998	-20.06914	-0.0008490676	1.473762	0.318847	0.318847	0.005214347	0.6872157	0.2583225	0.0492475	0.00521435	0	0.687216	0.258322	0	0.0492475	0.00521435	0.687216	0.258322	0.0492475
3200	-16.79441	-15.44666	-1.347744	2.53754	0.601964	0.601964	0.08156173	0.7242373	0.1139283	0.0802727	0.0815617	0	0.724237	0.113928	0	0.0802727	0.0815617	0.724237	0.113928	0.0802727
3300	-21.7012	-20.96675	-0.7344469	2.114309	0.411898	0.411898	0.04293077	0.4893104	0.3659567	0.1018021	0.0429308	0	0.48931	0.365957	0	0.101802	0.0429308	0.48931	0.365957	0.101802
3400	-20.64406	-16.80995	-3.834105	5.066203	0.559661	0.559661	0.04297689	0.2171165	0.6713	0.06860656	0.0429769	0	0.217117	0.6713	0	0.0686066	0.0429769	0.217117	0.6713	0.0686066
3500	-20.98095	-19.61169	-1.369258	2.788158	0.37286	0.37286	0.1071933	0.4831803	0.2610688	0.1485575	0.107193	0	0.48318	0.261069	0	0.148557	0.107193	0.48318	0.261069	0.148557
3600	-21.57846	-20.80749	-0.7709782	2.552713	0.0100242	0.0100242	0.09274523	0.4453162	0.3161591	0.1457794	0.0927452	0	0.445316	0.316159	0	0.145779	0.0927452	0.445316	0.316159	0.145779
3700	-18.69696	-18.46339	-0.2335677	2.025146	0.000180677	0.000180677	0.1262931	0.545578	0.2239141	0.1042148	0.126293	0	0.545578	0.223914	0	0.104215	0.126293	0.545578	0.223914	0.104215
3800	-23.04785	-19.38727	-3.660583	5.452279	6.41273e-05	6.41273e-05	0.09482746	0.4622845	0.313985	0.128903	0.0948275	0	0.462285	0.313985	0	0.128903	0.0948275	0.462285	0.313985	0.128903
3900	-28.68763	-28.42085	-0.2667872	2.05839	0.000156381	0.000156381	0.2574045	0.3497621	0.2156122	0.1772211	0.257404	0	0.349762	0.215612	0	0.177221	0.257404	0.349762	0.215612	0.177221
4000	-25.36386	-25.17917	-0.1846898	1.969919	0.00653041	0.00653041	0.2118288	0.335563	0.3094816	0.1431266	0.211829	0	0.335563	0.309482	0	0.143127	0.211829	0.335563	0.309482	0.143127
4100	-27.80024	-27.16412	-0.6361128	2.266309	0.161563	0.161563	0.1484027	0.3118126	0.2700146	0.26977	0.148403	0	0.311813	0.270015	0	0.26977	0.148403	0.311813	0.270015	0.26977
4200	-23.07165	-22.91668	-0.154962	1.932226	0.0144958	0.0144958	0.2158557	0.5615934	0.1136806	0.1088703	0.215856	0	0.561593	0.113681	0	0.10887	0.215856	0.561593	0.113681	0.10887
4300	-19.0628	-15.85593	-3.20687	4.563884	0.434746	0.434746	0.06188028	0.7025587	0.1533649	0.08219613	0.0618803	0	0.702559	0.153365	0	0.0821961	0.0618803	0.702559	0.153365	0.0821961
4400	-27.36133	-27.21927	-0.1420679	1.112971	0.820857	0.820857	0.02485839	0.4087376	0.1757364	0.3906676	0.0248584	0	0.408738	0.175736	0	0.390668	0.0248584	0.408738	0.175736	0.390668
4500	-16.06075	-14.3346	-1.726154	2.084311	1.4336	1.4336	0.1267498	0.07270474	0.7423895	0.05815589	0.12675	0	0.0727047	0.74239	0	0.0581559	0.12675	0.0727047	0.74239	0.0581559
4600	-25.66083	-25.35571	-0.3051176	1.562473	0.534404	0.534404	0.2902232	0.3529504	0.2586693	0.09815709	0.290223	0	0.35295	0.258669	0	0.0981571	0.290223	0.35295	0.258669	0.0981571
4700	-26.48478	-25.28673	-1.198052	2.753482	0.23633	0.23633	0.0715029	0.2838133	0.5074983	0.1371854	0.0715029	0	0.283813	0.507498	0	0.137185	0.0715029	0.283813	0.507498	0.137185
4800	-20.70753	-20.80118	0.09364946	0.8806031	0.817507	0.817507	0.129001	0.7088985	0.1087749	0.05332563	0.129001	0	0.708898	0.108775	0	0.0533256	0.129001	0.708898	0.108775	0.0533256
4900	-24.39567	-22.56469	-1.830982	2.760631	0.86211	0.86211	0.02244661	0.5852221	0.3219883	0.07034298	0.0224466	0	0.585222	0.321988	0	0.070343	0.0224466	0.585222	0.321988	0.070343
5000	-18.60206	-18.29614	-0.305919	2.014327	0.0833514	0.0833514	0.06890775	0.7201812	0.1727073	0.03820367	0.0689078	0	0.720181	0.172707	0	0.0382037	0.0689078	0.720181	0.172707	0.0382037
5100	-23.96092	-18.76153	-5.199387	6.584603	0.406544	0.406544	0.1201723	0.6029612	0.1587043	0.1181622	0.120172	0	0.602961	0.158704	0	0.118162	0.120172	0.602961	0.158704	0.118162
5200	-21.96113	-20.47759	-1.483542	2.360942	0.914359	0.914359	0.1219668	0.4627255	0.3453939	0.06991379	0.121967	0	0.462725	0.345394	0	0.0699138	0.121967	0.462725	0.345394	0.0699138
5300	-19.33958	-19.06936	-0.2702258	1.594821	0.467164	0.467164	0.1161674	0.5430119	0.2874887	0.05333203	0.116167	0	0.543012	0.287489	0	0.053332	0.116167	0.543012	0.287489	0.053332
5400	-20.60822	-20.65035	0.04212815	1.695022	0.0546094	0.0546094	0.01500017	0.3562122	0.3873591	0.2414285	0.0150002	0	0.356212	0.387359	0	0.241429	0.0150002	0.356212	0.387359	0.241429
5500	-27.56411	-26.47999	-1.084119	2.716737	0.159142	0.159142	0.1968206	0.481489	0.2117987	0.1098917	0.196821	0	0.481489	0.211799	0	0.109892	0.196821	0.481489	0.211799	0.109892
5600	-26.00042	-24.08753	-1.912891	2.975724	0.728926	0.728926	0.2765454	0.3864887	0.2488063	0.08815961	0.276545	0	0.386489	0.248806	0	0.0881596	0.276545	0.386489	0.248806	0.0881596
5700	-19.62665	-18.87775	-0.7488998	2.202384	0.338275	0.338275	0.106161	0.4571808	0.3839589	0.05269935	0.106161	0	0.457181	0.383959	0	0.0526994	0.106161	0.457181	0.383959	0.0526994
5800	-22.48788	-21.87198	-0.6158998	2.331636	0.0760234	0.0760234	0.2235374	0.5021237	0.2331756	0.04116332	0.223537	0	0.502124	0.233176	0	0.0411633	0.223537	0.502124	0.233176	0.0411633
5900	-22.57816	-19.30936	-3.268798	4.791319	0.269238	0.269238	0.2709964	0.5799013	0.1174737	0.03162859	0.270996	0	0.579901	0.117474	0	0.0316286	0.270996	0.579901	0.117474	0.0316286
6000	-18.91939	-18.4511	-0.4682914	1.636555	0.623496	0.623496	0.08214851	0.3992514	0.4179807	0.1006193	0.0821485	0	0.399251	0.417981	0	0.100619	0.0821485	0.399251	0.417981	0.100619
6100	-22.53679	-22.78912	0.2523297	1.301879	0.237551	0.237551	0.1648458	0.4574565	0.2953112	0.08238658	0.164846	0	0.457456	0.295311	0	0.0823866	0.164846	0.457456	0.295311	0.0823866
6200	-28.80442	-28.48635	-0.3180662	1.660464	0.449362	0.449362	0.09739742	0.2942029	0.4470192	0.1613804	0.0973974	0	0.294203	0.447019	0	0.16138	0.0973974	0.294203	0.447019	0.16138
6300	-22.62832	-20.24668	-2.381634	3.724534	0.44886	0.44886	0.08853701	0.3410546	0.4915765	0.07883198	0.088537	0	0.341055	0.491576	0	0.078832	0.088537	0.341055	0.491576	0.078832
6400	-21.551	-19.20411	-2.346887	4.033672	0.104974	0.104974	0.07545669	0.5618268	0.1971704	0.1655461	0.0754567	0	0.561827	0.19717	0	0.165546	0.0754567	0.561827	0.19717	0.165546
6500	-28.92044	-28.38985	-0.5305898	2.310885	0.0114644	0.0114644	0.1720974	0.1907124	0.3716238	0.2655664	0.172097	0	0.190712	0.371624	0	0.265566	0.172097	0.190712	0.371624	0.265566
6600	-22.17349	-21.22354	-0.9499423	2.657351	0.0843506	0.0843506	0.1031201	0.6730286	0.1790774	0.04477394	0.10312	0	0.673029	0.179077	0	0.0447739	0.10312	0.673029	0.179077	0.0447739
6700	-20.04118	-19.01079	-1.030384	2.479791	0.342352	0.342352	0.05093927	0.5646879	0.2117651	0.1726077	0.0509393	0	0.564688	0.211765	0	0.172608	0.0509393	0.564688	0.211765	0.172608
6800	-15.92868	-13.84972	-2.078968	3.834486	0.0362415	0.0362415	0.06152192	0.4773809	0.4047998	0.05629737	0.0615219	0	0.477381	0.4048	0	0.0562974	0.0615219	0.477381	0.4048	0.0562974
6900	-25.28547	-24.12524	-1.160223	1.708733	1.24325	1.24325	0.007514058	0.3067189	0.3475203	0.3382468	0.00751406	0	0.306719	0.34752	0	0.338247	0.00751406	0.306719	0.34752	0.338247
7000	-21.38209	-20.07237	-1.30972	2.151237	0.950242	0.950242	0.1411686	0.616916	0.2015428	0.04037252	0.141169	0	0.616916	0.201543	0	0.0403725	0.141169	0.616916	0.201543	0.0403725
7100	-24.52177	-23.2553	-1.266469	2.432298	0.625931	0.625931	0.2330205	0.451244	0.1679663	0.1477691	0.233021	0	0.451244	0.167966	0	0.147769	0.233021	0.451244	0.167966	0.147769
7200	-18.44676	-18.90666	0.4599014	0.9484067	0.383451	0.383451	0.03625751	0.2418008	0.5658817	0.15606	0.0362575	0	0.241801	0.565882	0	0.15606	0.0362575	0.241801	0.565882	0.15606
7300	-26.02729	-24.8211	-1.206186	2.77439	0.223555	0.223555	0.0285992	0.2600137	0.4938384	0.2175487	0.0285992	0	0.260014	0.493838	0	0.217549	0.0285992	0.260014	0.493838	0.217549
7400	-29.59987	-27.21257	-2.387298	3.44396	0.735097	0.735097	0.1960905	0.05904456	0.6286935	0.1161715	0.196091	0	0.0590446	0.628693	0	0.116171	0.196091	0.0590446	0.628693	0.116171
7500	-18.98025	-19.24122	0.2609715	1.302183	0.228605	0.228605	0.1310506	0.3872205	0.2730406	0.2086883	0.131051	0	0.38722	0.273041	0	0.208688	0.131051	0.38722	0.273041	0.208688
7600	-26.05038	-22.97034	-3.080035	4.404818	0.466976	0.466976	0.08680042	0.1573667	0.5364455	0.2193874	0.0868004	0	0.157367	0.536445	0	0.219387	0.0868004	0.157367	0.536445	0.219387
7700	-22.86139	-20.94784	-1.913554	2.635337	1.06998	1.06998	0.164784	0.514628	0.2233545	0.09723351	0.164784	0	0.514628	0.223354	0	0.0972335	0.164784	0.514628	0.223354	0.0972335
7800	-29.79712	-29.90375	0.1066334	1.010129	0.674997	0.674997	0.2069042	0.2521647	0.2943052	0.246626	0.206904	0	0.252165	0.294305	0	0.246626	0.206904	0.252165	0.294305	0.246626
7900	-18.88746	-16.79231	-2.095149	3.040492	0.846416	0.846416	0.06097456	0.439088	0.4329842	0.06695328	0.0609746	0	0.439088	0.432984	0	0.0669533	0.0609746	0.439088	0.432984	0.0669533
8000	-22.31752	-18.87797	-3.43955	5.209605	0.021705	0.021705	0.05161242	0.2938357	0.5230006	0.1315513	0.0516124	0	0.293836	0.523001	0	0.131551	0.0516124	0.293836	0.523001	0.131551
8100	-29.40987	-27.61984	-1.790022	2.842305	0.739476	0.739476	0.3201311	0.5134654	0.1024729	0.06393055	0.320131	0	0.513465	0.102473	0	0.0639306	0.320131	0.513465	0.102473	0.0639306
8200	-25.50198	-25.599	0.09702563	1.627258	0.0674758	0.0674758	0.2979695	0.4053843	0.1649221	0.1317241	0.29797	0	0.405384	0.164922	0	0.131724	0.29797	0.405384	0.164922	0.131724
8300	-21.83472	-20.12227	-1.71245	3.141734	0.362475	0.362475	0.03992973	0.625795	0.2458285	0.08844679	0.0399297	0	0.625795	0.245829	0	0.0884468	0.0399297	0.625795	0.245829	0.0884468
8400	-24.45295	-22.50105	-1.951893	3.512524	0.231129	0.231129	0.04951879	0.2993456	0.5125988	0.1385367	0.0495188	0	0.299346	0.512599	0	0.138537	0.0495188	0.299346	0.512599	0.138537
8500	-27.3181	-25.91267	-1.405425	2.676952	0.520233	0.520233	0.5081103	0.3451922	0.1214076	0.02528992	0.50811	0	0.345192	0.121408	0	0.0252899	0.50811	0.345192	0.121408	0.0252899
8600	-21.7583	-17.2872	-4.471095	6.102532	0.160323	0.160323	0.2417322	0.5514612	0.1440901	0.06271642	0.241732	0	0.551461	0.14409	0	0.0627164	0.241732	0.551461	0.14409	0.0627164
8700	-21.62863	-19.96792	-1.660707	3.368973	0.0834937	0.0834937	0.1355379	0.3534256	0.4640126	0.04702398	0.135538	0	0.353426	0.464013	0	0.047024	0.135538	0.353426	0.464013	0.047024
8800	-20.99623	-19.86199	-1.134235	2.462024	0.46397	0.46397	0.04777557	0.6987995	0.1246551	0.1287699	0.0477756	0	0.6988	0.124655	0	0.12877	0.0477756	0.6988	0.124655	0.12877
8900	-22.52449	-20.96576	-1.558726	3.308528	0.0419579	0.0419579	0.1762306	0.2704774	0.4317798	0.1215122	0.176231	0	0.270477	0.43178	0	0.121512	0.176231	0.270477	0.43178	0.121512
9000	-19.59859	-17.48718	-2.11141	3.773102	0.130067	0.130067	0.0991328	0.5652358	0.2647095	0.07092194	0.0991328	0	0.565236	0.264709	0	0.0709219	0.0991328	0.565236	0.264709	0.0709219
9100	-22.23315	-20.80332	-1.429829	2.719961	0.501627	0.501627	0.07975247	0.6008749	0.1779139	0.1414587	0.0797525	0	0.600875	0.177914	0	0.141459	0.0797525	0.600875	0.177914	0.141459
9200	-19.69823	-19.23843	-0.4597943	1.9761	0.275454	0.275454	0.2093978	0.3353292	0.3381867	0.1170863	0.209398	0	0.335329	0.338187	0	0.117086	0.209398	0.335329	0.338187	0.117086
9300	-18.57672	-16.39529	-2.181424	3.612103	0.36108	0.36108	0.1394468	0.6162907	0.2366116	0.00765087	0.139447	0	0.616291	0.236612	0	0.00765087	0.139447	0.616291	0.236612	0.00765087
9400	-21.71805	-19.17373	-2.544322	4.069597	0.266484	0.266484	0.1278388	0.4737056	0.3646207	0.03383484	0.127839	0	0.473706	0.364621	0	0.0338348	0.127839	0.473706	0.364621	0.0338348
9500	-16.85795	-15.05436	-1.803595	2.272423	1.32293	1.32293	0.03174786	0.3363871	0.5156458	0.1162192	0.0317479	0	0.336387	0.515646	0	0.116219	0.0317479	0.336387	0.515646	0.116219
9600	-20.33387	-20.20923	-0.1246385	1.557511	0.358887	0.358887	0.12986	0.5274944	0.157463	0.1851826	0.12986	0	0.527494	0.157463	0	0.185183	0.12986	0.527494	0.157463	0.185183
9700	-23.81743	-23.68416	-0.1332669	1.178939	0.746088	0.746088	0.1418264	0.3101075	0.3797957	0.1682704	0.141826	0	0.310108	0.379796	0	0.16827	0.141826	0.310108	0.379796	0.16827
9800	-19.75761	-18.02873	-1.728875	3.241082	0.279553	0.279553	0.09426854	0.5528093	0.2073906	0.1455316	0.0942685	0	0.552809	0.207391	0	0.145532	0.0942685	0.552809	0.207391	0.145532
9900	-22.47915	-21.42888	-1.05027	2.351408	0.490622	0.490622	0.1029504	0.435189	0.3110821	0.1507785	0.10295	0	0.435189	0.311082	0	0.150778	0.10295	0.435189	0.311082	0.150778
10000	-21.37911	-20.8632	-0.5159159	2.284363	0.0233124	0.0233124	0.2981413	0.5388739	0.09583839	0.06714645	0.298141	0	0.538874	0.0958384	0	0.0671464	0.298141	0.538874	0.0958384	0.0671464
10100	-22.50406	-22.41467	-0.08938825	1.49652	0.384627	0.384627	0.1090425	0.5248468	0.2816747	0.08443608	0.109042	0	0.524847	0.281675	0	0.0844361	0.109042	0.524847	0.281675	0.0844361
10200	-25.67189	-23.6361	-2.035786	3.669894	0.157652	0.157652	0.1688069	0.4415474	0.3062617	0.083384	0.168807	0	0.441547	0.306262	0	0.083384	0.168807	0.441547	0.306262	0.083384
10300	-28.27723	-27.90628	-0.3709568	1.928514	0.234202	0.234202	0.2530376	0.3789889	0.1711542	0.1968193	0.253038	0	0.378989	0.171154	0	0.196819	0.253038	0.378989	0.171154	0.196819
10400	-31.15989	-30.6785	-0.4813898	2.187441	0.085708	0.085708	0.2512997	0.4178375	0.1659879	0.1648749	0.2513	0	0.417837	0.165988	0	0.164875	0.2513	0.417837	0.165988	0.164875
10500	-24.41506	-23.46361	-0.9514535	2.707435	0.0357782	0.0357782	0.1157272	0.4285804	0.3700658	0.08562671	0.115727	0	0.42858	0.370066	0	0.0856267	0.115727	0.42858	0.370066	0.0856267
10600	-18.30071	-18.50257	0.2018649	1.541691	0.0482038	0.0482038	0.0672591	0.4046889	0.2846629	0.2433891	0.0672591	0	0.404689	0.284663	0	0.243389	0.0672591	0.404689	0.284663	0.243389
10700	-25.95505	-24.81338	-1.141668	2.256309	0.677119	0.677119	0.139323	0.3703083	0.2485671	0.2418016	0.139323	0	0.370308	0.248567	0	0.241802	0.139323	0.370308	0.248567	0.241802
10800	-15.2769	-9.475273	-5.801628	7.481958	0.111429	0.111429	0.1989068	0.608146	0.1548521	0.03809505	0.198907	0	0.608146	0.154852	0	0.0380951	0.198907	0.608146	0.154852	0.0380951
10900	-25.43073	-24.84242	-0.5883105	2.123043	0.257027	0.257027	0.01849038	0.5089525	0.2522489	0.2203082	0.0184904	0	0.508952	0.252249	0	0.220308	0.0184904	0.508952	0.252249	0.220308
11000	-23.19369	-23.16126	-0.03242549	1.332885	0.4913	0.4913	0.07912784	0.5993812	0.1816797	0.1398113	0.0791278	0	0.599381	0.18168	0	0.139811	0.0791278	0.599381	0.18168	0.139811
11100	-31.48251	-29.91605	-1.566458	3.158768	0.199449	0.199449	0.1796766	0.4747787	0.1600169	0.1855278	0.179677	0	0.474779	0.160017	0	0.185528	0.179677	0.474779	0.160017	0.185528
11200	-19.69101	-19.23256	-0.4584482	1.889927	0.360281	0.360281	0.06699191	0.2757355	0.4971937	0.160079	0.0669919	0	0.275735	0.497194	0	0.160079	0.0669919	0.275735	0.497194	0.160079
11300	-23.82395	-21.75907	-2.064882	3.685446	0.171195	0.171195	0.1779352	0.5181849	0.1557971	0.1480827	0.177935	0	0.518185	0.155797	0	0.148083	0.177935	0.518185	0.155797	0.148083
11400	-27.66778	-22.93227	-4.735506	6.284152	0.243113	0.243113	0.07396959	0.3413896	0.4780223	0.1066185	0.0739696	0	0.34139	0.478022	0	0.106619	0.0739696	0.34139	0.478022	0.106619
11500	-20.67653	-18.57693	-2.099604	3.560671	0.330693	0.330693	0.1635728	0.6278319	0.08559681	0.1229985	0.163573	0	0.627832	0.0855968	0	0.122998	0.163573	0.627832	0.0855968	0.122998
11600	-25.4644	-23.41655	-2.047856	3.819664	0.0199512	0.0199512	0.1344713	0.61721	0.1099673	0.1383514	0.134471	0	0.61721	0.109967	0	0.138351	0.134471	0.61721	0.109967	0.138351
11700	-20.86555	-19.87321	-0.9923378	1.999046	0.785051	0.785051	0.2102382	0.2698882	0.3842537	0.1356199	0.210238	0	0.269888	0.384254	0	0.13562	0.210238	0.269888	0.384254	0.13562
11800	-17.77626	-14.74981	-3.026445	3.877413	0.940791	0.940791	0.1962171	0.724224	0.04234447	0.03721441	0.196217	0	0.724224	0.0423445	0	0.0372144	0.196217	0.724224	0.0423445	0.0372144
11900	-23.88396	-22.13108	-1.752882	2.492687	1.05195	1.05195	0.03223469	0.5844683	0.3173887	0.0659083	0.0322347	0	0.584468	0.317389	0	0.0659083	0.0322347	0.584468	0.317389	0.0659083
12000	-19.69297	-15.96088	-3.732094	5.08085	0.443004	0.443004	0.0630037	0.3692991	0.5322539	0.03544334	0.0630037	0	0.369299	0.532254	0	0.0354433	0.0630037	0.369299	0.532254	0.0354433
12100	-22.33652	-22.34625	0.009734762	1.521689	0.260336	0.260336	0.1673626	0.3101013	0.3325	0.1900361	0.167363	0	0.310101	0.3325	0	0.190036	0.167363	0.310101	0.3325	0.190036
12200	-22.72627	-22.1855	-0.5407696	2.328597	0.00393254	0.00393254	0.1315325	0.3492588	0.4580836	0.06112514	0.131532	0	0.349259	0.458084	0	0.0611251	0.131532	0.349259	0.458084	0.0611251
12300	-27.9828	-26.12662	-1.856178	2.802913	0.845024	0.845024	0.1414463	0.5389642	0.113351	0.2062385	0.141446	0	0.538964	0.113351	0	0.206238	0.141446	0.538964	0.113351	0.206238
12400	-18.96746	-18.43953	-0.5279264	1.774473	0.545213	0.545213	0.03182825	0.4599423	0.3021565	0.206073	0.0318283	0	0.459942	0.302156	0	0.206073	0.0318283	0.459942	0.302156	0.206073
12500	-28.49618	-26.99889	-1.497287	2.350872	0.938174	0.938174	0.185536	0.5514643	0.1039394	0.1590603	0.185536	0	0.551464	0.103939	0	0.15906	0.185536	0.551464	0.103939	0.15906
12600	-18.50456	-18.59511	0.09055152	1.658493	0.0427154	0.0427154	0.06983824	0.3247436	0.4794421	0.125976	0.0698382	0	0.324744	0.479442	0	0.125976	0.0698382	0.324744	0.479442	0.125976
12700	-15.05675	-14.31089	-0.7458632	1.666954	0.870668	0.870668	0.1184071	0.3232148	0.4825838	0.07579431	0.118407	0	0.323215	0.482584	0	0.0757943	0.118407	0.323215	0.482584	0.0757943
