Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
2000	-18.09958	-15.44943	-2.650145	3.348686	1.09322	1.09322	0.04807191	0.3446754	0.4872421	0.1200105	0.0480719	0	0.344675	0.487242	0	0.120011	0.0480719	0.344675	0.487242	0.120011
2100	-19.76156	-20.15368	0.3921257	1.29631	0.103324	0.103324	0.02367585	0.2935884	0.4979105	0.1848252	0.0236758	0	0.293588	0.497911	0	0.184825	0.0236758	0.293588	0.497911	0.184825
2200	-18.47126	-17.11082	-1.360444	1.910542	1.24166	1.24166	0.005536253	0.2449123	0.5173147	0.2322368	0.00553625	0	0.244912	0.517315	0	0.232237	0.00553625	0.244912	0.517315	0.232237
2300	-18.11998	-17.67436	-0.4456279	1.828365	0.409022	0.409022	0.1027485	0.3490369	0.3633271	0.1848875	0.102748	0	0.349037	0.363327	0	0.184887	0.102748	0.349037	0.363327	0.184887
2400	-14.33957	-13.77898	-0.5605959	1.707861	0.644495	0.644495	0.08376091	0.5582746	0.1154928	0.2424717	0.0837609	0	0.558275	0.115493	0	0.242472	0.0837609	0.558275	0.115493	0.242472
2500	-17.39773	-15.45095	-1.946783	3.195582	0.54296	0.54296	0.09610616	0.5666997	0.09247408	0.2447201	0.0961062	0	0.5667	0.0924741	0	0.24472	0.0961062	0.5667	0.0924741	0.24472
2600	-16.19931	-15.17957	-1.01974	2.757867	0.053633	0.053633	0.1061905	0.6474438	0.2110383	0.03532732	0.106191	0	0.647444	0.211038	0	0.0353273	0.106191	0.647444	0.211038	0.0353273
2700	-18.03094	-17.35349	-0.6774518	2.395789	0.0734221	0.0734221	0.1038002	0.3567938	0.2024915	0.3369145	0.1038	0	0.356794	0.202492	0	0.336915	0.1038	0.356794	0.202492	0.336915
2800	-23.01167	-16.98392	-6.027748	7.422088	0.39742	0.39742	0.05937191	0.678026	0.2058133	0.05678879	0.0593719	0	0.678026	0.205813	0	0.0567888	0.0593719	0.678026	0.205813	0.0567888
2900	-16.82076	-13.15034	-3.670421	5.389732	0.0724485	0.0724485	0.02641571	0.5789307	0.339899	0.05475456	0.0264157	0	0.578931	0.339899	0	0.0547546	0.0264157	0.578931	0.339899	0.0547546
3000	-17.45133	-13.83417	-3.61716	5.341156	0.0677638	0.0677638	0.1759463	0.6211966	0.1587636	0.04409355	0.175946	0	0.621197	0.158764	0	0.0440935	0.175946	0.621197	0.158764	0.0440935
3100	-21.92621	-20.30437	-1.62184	2.046813	1.36679	1.36679	0.02408829	0.5208315	0.05893922	0.396141	0.0240883	0	0.520831	0.0589392	0	0.396141	0.0240883	0.520831	0.0589392	0.396141
3200	-18.80977	-15.23551	-3.574259	5.105314	0.260705	0.260705	0.01090724	0.2205392	0.6676133	0.1009402	0.0109072	0	0.220539	0.667613	0	0.10094	0.0109072	0.220539	0.667613	0.10094
3300	-21.27242	-18.68535	-2.587076	2.307356	2.07148	2.07148	0.1087643	0.5729712	0.2473417	0.07092285	0.108764	0	0.572971	0.247342	0	0.0709229	0.108764	0.572971	0.247342	0.0709229
3400	-16.37934	-13.94596	-2.433381	3.94871	0.27643	0.27643	0.07620163	0.4975361	0.3583138	0.06794849	0.0762016	0	0.497536	0.358314	0	0.0679485	0.0762016	0.497536	0.358314	0.0679485
3500	-14.77974	-13.289	-1.490739	3.113134	0.169364	0.169364	0.01649428	0.640428	0.2078291	0.1352486	0.0164943	0	0.640428	0.207829	0	0.135249	0.0164943	0.640428	0.207829	0.135249
3600	-17.9928	-18.10627	0.1134707	1.008869	0.66942	0.66942	0.2255955	0.4507431	0.09393911	0.2297223	0.225596	0	0.450743	0.0939391	0	0.229722	0.225596	0.450743	0.0939391	0.229722
3700	-22.45935	-21.49693	-0.9624214	2.008356	0.745825	0.745825	0.1778864	0.253427	0.3699074	0.1987792	0.177886	0	0.253427	0.369907	0	0.198779	0.177886	0.253427	0.369907	0.198779
3800	-20.7156	-17.99917	-2.716431	3.923274	0.584917	0.584917	0.0643499	0.6734831	0.1648401	0.09732691	0.0643499	0	0.673483	0.16484	0	0.0973269	0.0643499	0.673483	0.16484	0.0973269
3900	-17.92169	-15.49645	-2.425242	4.125402	0.0915999	0.0915999	0.3296745	0.4439493	0.1966504	0.02972582	0.329675	0	0.443949	0.19665	0	0.0297258	0.329675	0.443949	0.19665	0.0297258
4000	-23.36306	-21.25618	-2.106874	3.652676	0.245957	0.245957	0.2372373	0.3232896	0.2782054	0.1612676	0.237237	0	0.32329	0.278205	0	0.161268	0.237237	0.32329	0.278205	0.161268
4100	-17.72751	-15.0058	-2.721709	3.37612	1.13735	1.13735	0.005898814	0.4609524	0.3125251	0.2206237	0.00589881	0	0.460952	0.312525	0	0.220624	0.00589881	0.460952	0.312525	0.220624
4200	-19.67243	-18.53961	-1.132822	1.711199	1.21338	1.21338	0.007701213	0.3592951	0.2991307	0.333873	0.00770121	0	0.359295	0.299131	0	0.333873	0.00770121	0.359295	0.299131	0.333873
4300	-14.24516	-13.39355	-0.8516037	1.3917	1.25166	1.25166	0.04103916	0.5705333	0.1018132	0.2866143	0.0410392	0	0.570533	0.101813	0	0.286614	0.0410392	0.570533	0.101813	0.286614
4400	-22.82023	-22.19551	-0.6247207	2.028226	0.388254	0.388254	0.253519	0.4366532	0.2417297	0.0680981	0.253519	0	0.436653	0.24173	0	0.0680981	0.253519	0.436653	0.24173	0.0680981
4500	-16.1412	-14.60451	-1.536688	2.885803	0.442644	0.442644	0.124406	0.2877317	0.5189894	0.06887291	0.124406	0	0.287732	0.518989	0	0.0688729	0.124406	0.287732	0.518989	0.0688729
4600	-24.75126	-22.01187	-2.739387	4.420475	0.110671	0.110671	0.202047	0.1411672	0.4398588	0.216927	0.202047	0	0.141167	0.439859	0	0.216927	0.202047	0.141167	0.439859	0.216927
4700	-16.61777	-15.91688	-0.7008891	2.348183	0.144465	0.144465	0.03266332	0.2959891	0.5631826	0.1081649	0.0326633	0	0.295989	0.563183	0	0.108165	0.0326633	0.295989	0.563183	0.108165
4800	-16.22886	-14.75697	-1.471884	2.845373	0.41827	0.41827	0.00999987	0.6666636	0.1432366	0.1800999	0.00999987	0	0.666664	0.143237	0	0.1801	0.00999987	0.666664	0.143237	0.1801
4900	-13.31651	-12.54331	-0.773195	2.254601	0.310353	0.310353	0.1220487	0.5566282	0.1936921	0.127631	0.122049	0	0.556628	0.193692	0	0.127631	0.122049	0.556628	0.193692	0.127631
5000	-14.96629	-12.80349	-2.162805	3.926735	0.0278297	0.0278297	0.003314237	0.4778524	0.4759683	0.04286507	0.00331424	0	0.477852	0.475968	0	0.0428651	0.00331424	0.477852	0.475968	0.0428651
5100	-19.75386	-17.79303	-1.960826	3.321697	0.430889	0.430889	0.0293595	0.2602175	0.4613509	0.2490721	0.0293595	0	0.260218	0.461351	0	0.249072	0.0293595	0.260218	0.461351	0.249072
5200	-15.27446	-13.2016	-2.072856	3.254058	0.610557	0.610557	0.065859	0.5847221	0.2607202	0.0886987	0.065859	0	0.584722	0.26072	0	0.0886987	0.065859	0.584722	0.26072	0.0886987
5300	-23.37636	-21.89902	-1.477337	2.632462	0.636634	0.636634	0.1972081	0.2889973	0.2201295	0.293665	0.197208	0	0.288997	0.22013	0	0.293665	0.197208	0.288997	0.22013	0.293665
5400	-20.4185	-18.05659	-2.361915	3.673094	0.480581	0.480581	0.1025352	0.4614231	0.263975	0.1720668	0.102535	0	0.461423	0.263975	0	0.172067	0.102535	0.461423	0.263975	0.172067
5500	-14.79291	-9.893225	-4.899686	6.136735	0.55471	0.55471	0.08678418	0.7108645	0.106446	0.0959053	0.0867842	0	0.710864	0.106446	0	0.0959053	0.0867842	0.710864	0.106446	0.0959053
5600	-16.09907	-11.58265	-4.516417	4.509966	1.79821	1.79821	0.01042107	0.3883945	0.3862641	0.2149203	0.0104211	0	0.388395	0.386264	0	0.21492	0.0104211	0.388395	0.386264	0.21492
5700	-19.80234	-18.5796	-1.222737	2.984226	0.0302703	0.0302703	0.07182455	0.4522943	0.2278494	0.2480318	0.0718246	0	0.452294	0.227849	0	0.248032	0.0718246	0.452294	0.227849	0.248032
5800	-19.10686	-18.49558	-0.6112801	1.907741	0.495299	0.495299	0.1819829	0.3421554	0.3221076	0.1537541	0.181983	0	0.342155	0.322108	0	0.153754	0.181983	0.342155	0.322108	0.153754
5900	-15.36728	-14.88934	-0.4779432	2.054445	0.215258	0.215258	0.07310574	0.365225	0.3981449	0.1635243	0.0731057	0	0.365225	0.398145	0	0.163524	0.0731057	0.365225	0.398145	0.163524
6000	-21.08034	-19.62253	-1.45781	2.920045	0.329524	0.329524	0.1941117	0.5319258	0.1643752	0.1095873	0.194112	0	0.531926	0.164375	0	0.109587	0.194112	0.531926	0.164375	0.109587
6100	-18.57014	-16.76324	-1.8069	2.318432	1.28023	1.28023	0.02396006	0.2900593	0.476411	0.2095696	0.0239601	0	0.290059	0.476411	0	0.20957	0.0239601	0.290059	0.476411	0.20957
6200	-18.60156	-18.46048	-0.1410886	1.647434	0.285414	0.285414	0.006603119	0.2365595	0.199058	0.5577794	0.00660312	0	0.236559	0.199058	0	0.557779	0.00660312	0.236559	0.199058	0.557779
6300	-20.88267	-19.85885	-1.023816	1.884844	0.930732	0.930732	0.05919183	0.2853364	0.353124	0.3023478	0.0591918	0	0.285336	0.353124	0	0.302348	0.0591918	0.285336	0.353124	0.302348
6400	-21.43464	-17.57157	-3.863073	5.068996	0.585837	0.585837	0.1338631	0.5086838	0.2465515	0.1109016	0.133863	0	0.508684	0.246552	0	0.110902	0.133863	0.508684	0.246552	0.110902
6500	-13.02576	-12.19877	-0.8269907	2.303341	0.315409	0.315409	0.05121276	0.7188315	0.03133778	0.198618	0.0512128	0	0.718831	0.0313378	0	0.198618	0.0512128	0.718831	0.0313378	0.198618
6600	-16.18494	-13.74459	-2.440351	3.739083	0.493028	0.493028	0.3391415	0.4908793	0.1189571	0.05102201	0.339142	0	0.490879	0.118957	0	0.051022	0.339142	0.490879	0.118957	0.051022
6700	-16.66284	-15.75202	-0.9108154	2.312064	0.390511	0.390511	0.0502564	0.3569105	0.5269733	0.06585974	0.0502564	0	0.356911	0.526973	0	0.0658597	0.0502564	0.356911	0.526973	0.0658597
6800	-17.92727	-15.52073	-2.406545	2.54154	1.65676	1.65676	0.01993518	0.4930936	0.2769565	0.2100147	0.0199352	0	0.493094	0.276957	0	0.210015	0.0199352	0.493094	0.276957	0.210015
6900	-14.77182	-14.31763	-0.4541925	1.843308	0.402644	0.402644	0.01157147	0.6774641	0.1261421	0.1848224	0.0115715	0	0.677464	0.126142	0	0.184822	0.0115715	0.677464	0.126142	0.184822
7000	-17.77092	-13.01247	-4.758452	6.340849	0.209362	0.209362	0.0503219	0.4870147	0.2867187	0.1759447	0.0503219	0	0.487015	0.286719	0	0.175945	0.0503219	0.487015	0.286719	0.175945
7100	-16.6223	-13.15566	-3.466634	3.815332	1.44306	1.44306	0.03881881	0.5410708	0.2365684	0.183542	0.0388188	0	0.541071	0.236568	0	0.183542	0.0388188	0.541071	0.236568	0.183542
7200	-21.17682	-20.52818	-0.6486412	2.009657	0.430744	0.430744	0.185725	0.4280459	0.0661254	0.3201037	0.185725	0	0.428046	0.0661254	0	0.320104	0.185725	0.428046	0.0661254	0.320104
7300	-16.49496	-14.09266	-2.402307	4.142924	0.0511428	0.0511428	0.001455651	0.4589367	0.3741024	0.1655053	0.00145565	0	0.458937	0.374102	0	0.165505	0.00145565	0.458937	0.374102	0.165505
7400	-17.3775	-17.23964	-0.1378552	1.181994	0.747621	0.747621	0.04645576	0.394856	0.2667852	0.2919031	0.0464558	0	0.394856	0.266785	0	0.291903	0.0464558	0.394856	0.266785	0.291903
7500	-17.08833	-14.99832	-2.090002	2.375666	1.5061	1.5061	0.06377218	0.5373278	0.1851739	0.2137261	0.0637722	0	0.537328	0.185174	0	0.213726	0.0637722	0.537328	0.185174	0.213726
7600	-19.25839	-15.78835	-3.470037	4.841281	0.420516	0.420516	0.1052344	0.2825352	0.4360763	0.176154	0.105234	0	0.282535	0.436076	0	0.176154	0.105234	0.282535	0.436076	0.176154
7700	-18.57167	-13.86089	-4.710774	6.138638	0.363896	0.363896	0.08549974	0.5763837	0.2454472	0.09266933	0.0854997	0	0.576384	0.245447	0	0.0926693	0.0854997	0.576384	0.245447	0.0926693
7800	-17.24344	-16.0702	-1.173233	2.304798	0.660195	0.660195	0.172876	0.4691834	0.2256302	0.1323103	0.172876	0	0.469183	0.22563	0	0.13231	0.172876	0.469183	0.22563	0.13231
7900	-16.07362	-12.6667	-3.406918	3.458186	1.74049	1.74049	8.277374e-05	0.6089061	0.2346262	0.1563849	8.27737e-05	0	0.608906	0.234626	0	0.156385	8.27737e-05	0.608906	0.234626	0.156385
8000	-22.271	-19.15881	-3.112186	4.569402	0.334544	0.334544	0.1333751	0.1918893	0.5768769	0.09785877	0.133375	0	0.191889	0.576877	0	0.0978588	0.133375	0.191889	0.576877	0.0978588
8100	-18.97694	-15.1168	-3.860142	3.938869	1.71303	1.71303	0.03612627	0.8656224	0.015918	0.08233334	0.0361263	0	0.865622	0.015918	0	0.0823333	0.0361263	0.865622	0.015918	0.0823333
8200	-14.30011	-12.08312	-2.216982	2.485867	1.52287	1.52287	0.05104146	0.8079225	0.04392119	0.09711482	0.0510415	0	0.807923	0.0439212	0	0.0971148	0.0510415	0.807923	0.0439212	0.0971148
8300	-18.81375	-17.48151	-1.332239	2.366262	0.757736	0.757736	0.08669662	0.4910632	0.2814755	0.1407647	0.0866966	0	0.491063	0.281475	0	0.140765	0.0866966	0.491063	0.281475	0.140765
8400	-15.84994	-14.04722	-1.802717	2.072334	1.52214	1.52214	0.02985341	0.548858	0.1649438	0.2563448	0.0298534	0	0.548858	0.164944	0	0.256345	0.0298534	0.548858	0.164944	0.256345
8500	-13.55916	-12.40974	-1.149426	2.460401	0.480784	0.480784	0.001421942	0.4611912	0.3232014	0.2141854	0.00142194	0	0.461191	0.323201	0	0.214185	0.00142194	0.461191	0.323201	0.214185
8600	-20.22112	-19.94449	-0.2766308	1.779703	0.288687	0.288687	0.07667621	0.2360044	0.5615178	0.1258015	0.0766762	0	0.236004	0.561518	0	0.125802	0.0766762	0.236004	0.561518	0.125802
8700	-19.9734	-18.37389	-1.599515	2.28766	1.10361	1.10361	0.02936461	0.495853	0.3273447	0.1474377	0.0293646	0	0.495853	0.327345	0	0.147438	0.0293646	0.495853	0.327345	0.147438
8800	-20.57908	-21.1883	0.6092179	1.071007	0.111534	0.111534	0.01702988	0.2116223	0.452054	0.3192938	0.0170299	0	0.211622	0.452054	0	0.319294	0.0170299	0.211622	0.452054	0.319294
8900	-18.93913	-16.02717	-2.911959	3.375837	1.32788	1.32788	0.05271501	0.4544041	0.3238212	0.1690598	0.052715	0	0.454404	0.323821	0	0.16906	0.052715	0.454404	0.323821	0.16906
9000	-14.3863	-11.45558	-2.930724	3.24189	1.48059	1.48059	0.01061963	0.2668259	0.494759	0.2277955	0.0106196	0	0.266826	0.494759	0	0.227795	0.0106196	0.266826	0.494759	0.227795
9100	-22.87553	-20.69614	-2.179389	3.409209	0.56194	0.56194	0.2008908	0.4003928	0.2732436	0.1254728	0.200891	0	0.400393	0.273244	0	0.125473	0.200891	0.400393	0.273244	0.125473
9200	-19.00957	-17.75451	-1.255056	2.985515	0.061301	0.061301	0.03823816	0.6337411	0.1880806	0.1399401	0.0382382	0	0.633741	0.188081	0	0.13994	0.0382382	0.633741	0.188081	0.13994
9300	-16.09527	-14.67092	-1.424353	3.043931	0.172181	0.172181	0.1480115	0.6496866	0.1224521	0.0798497	0.148012	0	0.649687	0.122452	0	0.0798497	0.148012	0.649687	0.122452	0.0798497
9400	-18.56672	-18.72484	0.1581133	1.561618	0.0720281	0.0720281	0.3795148	0.464181	0.03782704	0.1184771	0.379515	0	0.464181	0.037827	0	0.118477	0.379515	0.464181	0.037827	0.118477
9500	-21.8466	-20.31407	-1.532522	2.796055	0.528226	0.528226	0.1564593	0.4382914	0.2862617	0.1189876	0.156459	0	0.438291	0.286262	0	0.118988	0.156459	0.438291	0.286262	0.118988
9600	-17.20379	-16.15025	-1.053544	2.781166	0.0641376	0.0641376	0.1032566	0.4123303	0.4454364	0.03897666	0.103257	0	0.41233	0.445436	0	0.0389767	0.103257	0.41233	0.445436	0.0389767
9700	-17.14398	-14.59206	-2.551919	2.500625	1.84305	1.84305	0.006358622	0.5350716	0.2339093	0.2246605	0.00635862	0	0.535072	0.233909	0	0.224661	0.00635862	0.535072	0.233909	0.224661
9800	-16.80522	-14.0811	-2.724112	4.236538	0.279333	0.279333	0.1527731	0.4122242	0.3887766	0.04622617	0.152773	0	0.412224	0.388777	0	0.0462262	0.152773	0.412224	0.388777	0.0462262
9900	-12.23658	-11.60716	-0.6294183	1.807833	0.613345	0.613345	0.008276459	0.7200654	0.02512592	0.2465322	0.00827646	0	0.720065	0.0251259	0	0.246532	0.00827646	0.720065	0.0251259	0.246532
10000	-31.86543	-28.27113	-3.594304	2.211478	3.17459	3.17459	0.02258669	0.4050937	0.3531182	0.2192015	0.0225867	0	0.405094	0.353118	0	0.219201	0.0225867	0.405094	0.353118	0.219201
10100	-18.20771	-16.75565	-1.452059	2.799482	0.444336	0.444336	0.1430871	0.5171557	0.1858349	0.1539223	0.143087	0	0.517156	0.185835	0	0.153922	0.143087	0.517156	0.185835	0.153922
10200	-20.69825	-20.14638	-0.5518687	2.005582	0.338046	0.338046	0.07582118	0.469885	0.2663371	0.1879567	0.0758212	0	0.469885	0.266337	0	0.187957	0.0758212	0.469885	0.266337	0.187957
10300	-18.95915	-17.24856	-1.710588	2.599736	0.902612	0.902612	0.1004553	0.4251551	0.2840911	0.1902985	0.100455	0	0.425155	0.284091	0	0.190299	0.100455	0.425155	0.284091	0.190299
10400	-21.33362	-18.59981	-2.733804	3.855987	0.669576	0.669576	0.131923	0.3985547	0.1878919	0.2816304	0.131923	0	0.398555	0.187892	0	0.28163	0.131923	0.398555	0.187892	0.28163
10500	-18.84026	-15.52821	-3.312055	3.913033	1.19078	1.19078	0.07262842	0.3586999	0.4529413	0.1157304	0.0726284	0	0.3587	0.452941	0	0.11573	0.0726284	0.3587	0.452941	0.11573
10600	-22.36792	-21.12579	-1.242127	2.900203	0.133684	0.133684	0.06777159	0.3072881	0.2140696	0.4108707	0.0677716	0	0.307288	0.21407	0	0.410871	0.0677716	0.307288	0.21407	0.410871
10700	-21.00582	-18.2863	-2.719517	3.628451	0.882825	0.882825	0.1162541	0.6499408	0.09273686	0.1410682	0.116254	0	0.649941	0.0927369	0	0.141068	0.116254	0.649941	0.0927369	0.141068
10800	-17.49552	-15.95608	-1.539438	3.099829	0.231368	0.231368	0.01453392	0.4772424	0.345056	0.1631677	0.0145339	0	0.477242	0.345056	0	0.163168	0.0145339	0.477242	0.345056	0.163168
10900	-18.10485	-15.8622	-2.242651	3.995885	0.0385256	0.0385256	0.07050234	0.608888	0.1315243	0.1890854	0.0705023	0	0.608888	0.131524	0	0.189085	0.0705023	0.608888	0.131524	0.189085
11000	-18.14751	-15.69217	-2.455341	3.065004	1.1821	1.1821	0.09736868	0.5135656	0.1534509	0.2356149	0.0973687	0	0.513566	0.153451	0	0.235615	0.0973687	0.513566	0.153451	0.235615
11100	-21.66695	-18.83521	-2.831743	4.29227	0.331232	0.331232	0.0196866	0.420342	0.3305209	0.2294505	0.0196866	0	0.420342	0.330521	0	0.229451	0.0196866	0.420342	0.330521	0.229451
11200	-17.28743	-15.75326	-1.534167	3.320529	0.00539758	0.00539758	0.01207006	0.5737626	0.2376264	0.1765409	0.0120701	0	0.573763	0.237626	0	0.176541	0.0120701	0.573763	0.237626	0.176541
11300	-17.40837	-17.73837	0.3299943	1.351702	0.110063	0.110063	0.0385379	0.5173529	0.2161748	0.2279344	0.0385379	0	0.517353	0.216175	0	0.227934	0.0385379	0.517353	0.216175	0.227934
11400	-12.524	-10.06548	-2.458516	4.07862	0.171655	0.171655	0.04372831	0.7411155	0.1905658	0.02459034	0.0437283	0	0.741116	0.190566	0	0.0245903	0.0437283	0.741116	0.190566	0.0245903
11500	-14.29441	-14.50011	0.2056951	1.350077	0.235987	0.235987	0.03822246	0.464565	0.2574697	0.2397429	0.0382225	0	0.464565	0.25747	0	0.239743	0.0382225	0.464565	0.25747	0.239743
11600	-19.1827	-16.40332	-2.779379	4.343441	0.227698	0.227698	0.1368486	0.4615961	0.3592914	0.04226391	0.136849	0	0.461596	0.359291	0	0.0422639	0.136849	0.461596	0.359291	0.0422639
11700	-14.42038	-13.21027	-1.210105	2.345337	0.656527	0.656527	0.0119928	0.4747629	0.2785313	0.234713	0.0119928	0	0.474763	0.278531	0	0.234713	0.0119928	0.474763	0.278531	0.234713
11800	-17.6109	-15.24747	-2.363425	3.83047	0.324714	0.324714	0.01888366	0.8098494	0.09161447	0.07965246	0.0188837	0	0.809849	0.0916145	0	0.0796525	0.0188837	0.809849	0.0916145	0.0796525
11900	-20.22528	-18.8157	-1.409578	2.653404	0.547933	0.547933	0.14231	0.4673463	0.1819815	0.2083622	0.14231	0	0.467346	0.181982	0	0.208362	0.14231	0.467346	0.181982	0.208362
12000	-17.09181	-14.52428	-2.567537	3.52063	0.838667	0.838667	0.08426734	0.4571934	0.2756452	0.1828941	0.0842673	0	0.457193	0.275645	0	0.182894	0.0842673	0.457193	0.275645	0.182894
12100	-16.70325	-15.26221	-1.441042	3.169197	0.0636048	0.0636048	0.0750778	0.600947	0.2448937	0.07908148	0.0750778	0	0.600947	0.244894	0	0.0790815	0.0750778	0.600947	0.244894	0.0790815
12200	-20.57175	-19.64193	-0.9298185	1.621537	1.10004	1.10004	0.06903876	0.3772057	0.1929769	0.3607787	0.0690388	0	0.377206	0.192977	0	0.360779	0.0690388	0.377206	0.192977	0.360779
12300	-22.75813	-19.72881	-3.029323	4.519084	0.301999	0.301999	0.07316104	0.4832994	0.1938355	0.2497041	0.073161	0	0.483299	0.193835	0	0.249704	0.073161	0.483299	0.193835	0.249704
12400	-17.76651	-14.36008	-3.406436	4.950245	0.24795	0.24795	0.1307797	0.3953485	0.4412083	0.03266351	0.13078	0	0.395348	0.441208	0	0.0326635	0.13078	0.395348	0.441208	0.0326635
12500	-21.20427	-20.2099	-0.994371	2.414546	0.371585	0.371585	0.04204579	0.4222393	0.3560394	0.1796755	0.0420458	0	0.422239	0.356039	0	0.179676	0.0420458	0.422239	0.356039	0.179676
12600	-24.60767	-24.19369	-0.4139782	2.093738	0.112	0.112	0.2097805	0.4737186	0.04099186	0.2755091	0.20978	0	0.473719	0.0409919	0	0.275509	0.20978	0.473719	0.0409919	0.275509
12700	-24.19447	-21.92907	-2.265399	2.76033	1.29683	1.29683	0.2989012	0.3799657	0.07677304	0.2443601	0.298901	0	0.379966	0.076773	0	0.24436	0.298901	0.379966	0.076773	0.24436
