Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
1000	-18.26469	-18.38303	0.1183373	1.482265	0.191157	0.191157	0.1812614	0.3064886	0.1704345	0.3418156	0.181261	0	0.306489	0.170434	0	0.341816	0.181261	0.306489	0.170434	0.341816
1100	-19.17431	-17.83268	-1.341631	2.173529	0.959862	0.959862	0.1694352	0.5717257	0.1109634	0.1478757	0.169435	0	0.571726	0.110963	0	0.147876	0.169435	0.571726	0.110963	0.147876
1200	-19.21033	-18.3677	-0.8426309	2.044912	0.589478	0.589478	0.1957185	0.4638786	0.1296661	0.2107367	0.195719	0	0.463879	0.129666	0	0.210737	0.195719	0.463879	0.129666	0.210737
1300	-15.75981	-14.6945	-1.065304	2.67824	0.178823	0.178823	0.02431728	0.541475	0.2128116	0.2213961	0.0243173	0	0.541475	0.212812	0	0.221396	0.0243173	0.541475	0.212812	0.221396
1400	-21.26647	-20.76914	-0.497337	2.185879	0.103218	0.103218	0.09200158	0.3971354	0.3027883	0.2080747	0.0920016	0	0.397135	0.302788	0	0.208075	0.0920016	0.397135	0.302788	0.208075
1500	-13.94448	-10.82401	-3.120477	4.567321	0.344916	0.344916	0.005215419	0.4976364	0.4183711	0.07877708	0.00521542	0	0.497636	0.418371	0	0.0787771	0.00521542	0.497636	0.418371	0.0787771
1600	-16.95623	-16.68775	-0.2684731	1.359167	0.701066	0.701066	0.04901285	0.1076532	0.6247253	0.2186087	0.0490129	0	0.107653	0.624725	0	0.218609	0.0490129	0.107653	0.624725	0.218609
1700	-23.81752	-23.38214	-0.4353807	2.132506	0.0946343	0.0946343	0.159272	0.5231038	0.2214967	0.09612744	0.159272	0	0.523104	0.221497	0	0.0961274	0.159272	0.523104	0.221497	0.0961274
1800	-23.30844	-22.23701	-1.071427	1.255632	1.60755	1.60755	0.0845524	0.5047864	0.1032168	0.3074444	0.0845524	0	0.504786	0.103217	0	0.307444	0.0845524	0.504786	0.103217	0.307444
1900	-21.03338	-19.32231	-1.711069	3.356975	0.145853	0.145853	0.09056419	0.1779609	0.6262745	0.1052004	0.0905642	0	0.177961	0.626275	0	0.1052	0.0905642	0.177961	0.626275	0.1052
2000	-21.9951	-20.52653	-1.468571	2.913195	0.347136	0.347136	0.1276758	0.6824743	0.08946776	0.1003821	0.127676	0	0.682474	0.0894678	0	0.100382	0.127676	0.682474	0.0894678	0.100382
2100	-21.05197	-16.03533	-5.016639	6.742001	0.0663973	0.0663973	0.1772318	0.5861924	0.2094521	0.02712373	0.177232	0	0.586192	0.209452	0	0.0271237	0.177232	0.586192	0.209452	0.0271237
2200	-21.14278	-17.96128	-3.181504	4.772759	0.200505	0.200505	0.1961792	0.1816687	0.4095527	0.2125994	0.196179	0	0.181669	0.409553	0	0.212599	0.196179	0.181669	0.409553	0.212599
2300	-16.52218	-15.84546	-0.676719	2.200041	0.268437	0.268437	0.237976	0.1342312	0.496592	0.1312008	0.237976	0	0.134231	0.496592	0	0.131201	0.237976	0.134231	0.496592	0.131201
2400	-15.31317	-11.03666	-4.276509	5.92184	0.146428	0.146428	0.04848465	0.3920198	0.5006526	0.05884293	0.0484846	0	0.39202	0.500653	0	0.0588429	0.0484846	0.39202	0.500653	0.0588429
2500	-17.57496	-12.94857	-4.626391	5.000362	1.41779	1.41779	0.2305084	0.4493143	0.2851188	0.03505846	0.230508	0	0.449314	0.285119	0	0.0350585	0.230508	0.449314	0.285119	0.0350585
2600	-17.73137	-15.64521	-2.086159	2.984823	0.893096	0.893096	0.01892016	0.4899823	0.3493246	0.1417729	0.0189202	0	0.489982	0.349325	0	0.141773	0.0189202	0.489982	0.349325	0.141773
2700	-22.41137	-18.90206	-3.509308	4.681761	0.619307	0.619307	0.05733463	0.2224456	0.4853094	0.2349104	0.0573346	0	0.222446	0.485309	0	0.23491	0.0573346	0.222446	0.485309	0.23491
2800	-14.60996	-9.859933	-4.75003	6.468982	0.0728068	0.0728068	0.3242703	0.4806796	0.178889	0.01616108	0.32427	0	0.48068	0.178889	0	0.0161611	0.32427	0.48068	0.178889	0.0161611
2900	-20.98969	-17.96938	-3.020307	4.455108	0.356958	0.356958	0.09456134	0.4517471	0.3718893	0.08180231	0.0945613	0	0.451747	0.371889	0	0.0818023	0.0945613	0.451747	0.371889	0.0818023
3000	-12.12301	-9.700067	-2.422939	4.047141	0.167557	0.167557	0.03053522	0.4864301	0.3956281	0.0874066	0.0305352	0	0.48643	0.395628	0	0.0874066	0.0305352	0.48643	0.395628	0.0874066
3100	-18.74944	-17.94399	-0.8054544	2.102553	0.494661	0.494661	0.01578268	0.3779679	0.5066559	0.09959347	0.0157827	0	0.377968	0.506656	0	0.0995935	0.0157827	0.377968	0.506656	0.0995935
3200	-18.30798	-17.19532	-1.112661	2.897417	0.00700354	0.00700354	0.1948264	0.6474789	0.08295719	0.07473749	0.194826	0	0.647479	0.0829572	0	0.0747375	0.194826	0.647479	0.0829572	0.0747375
3300	-20.13071	-19.07334	-1.057372	2.72596	0.123171	0.123171	0.276626	0.3263944	0.2147862	0.1821934	0.276626	0	0.326394	0.214786	0	0.182193	0.276626	0.326394	0.214786	0.182193
3400	-17.1503	-12.37861	-4.771688	5.055992	1.50746	1.50746	0.0233616	0.5177106	0.4025231	0.05640476	0.0233616	0	0.517711	0.402523	0	0.0564048	0.0233616	0.517711	0.402523	0.0564048
3500	-17.59796	-16.97111	-0.6268494	2.002748	0.41586	0.41586	0.2314124	0.4159493	0.2426258	0.1100125	0.231412	0	0.415949	0.242626	0	0.110013	0.231412	0.415949	0.242626	0.110013
3600	-22.92967	-21.47146	-1.45821	2.151274	1.0987	1.0987	0.06672408	0.3268926	0.1306686	0.4757146	0.0667241	0	0.326893	0.130669	0	0.475715	0.0667241	0.326893	0.130669	0.475715
3700	-15.92741	-14.54319	-1.384219	2.808369	0.367609	0.367609	0.1169126	0.675414	0.1438026	0.0638707	0.116913	0	0.675414	0.143803	0	0.0638707	0.116913	0.675414	0.143803	0.0638707
3800	-17.83568	-14.15377	-3.681907	4.957042	0.516624	0.516624	0.1219068	0.7539358	0.0848428	0.03931464	0.121907	0	0.753936	0.0848428	0	0.0393146	0.121907	0.753936	0.0848428	0.0393146
3900	-17.47658	-17.81006	0.3334814	1.088198	0.37008	0.37008	0.2561136	0.2300021	0.4470874	0.06679687	0.256114	0	0.230002	0.447087	0	0.0667969	0.256114	0.230002	0.447087	0.0667969
4000	-14.97577	-15.05493	0.07916358	1.565101	0.147495	0.147495	0.1534565	0.4827704	0.2912488	0.07252421	0.153457	0	0.48277	0.291249	0	0.0725242	0.153457	0.48277	0.291249	0.0725242
4100	-19.0774	-18.67016	-0.4072397	1.850844	0.348155	0.348155	0.188307	0.2735056	0.3736956	0.1644919	0.188307	0	0.273506	0.373696	0	0.164492	0.188307	0.273506	0.373696	0.164492
4200	-13.87342	-11.26036	-2.613061	4.174793	0.230027	0.230027	0.03973112	0.6500135	0.2015203	0.1087351	0.0397311	0	0.650013	0.20152	0	0.108735	0.0397311	0.650013	0.20152	0.108735
4300	-21.62637	-20.08434	-1.542031	2.238392	1.0954	1.0954	0.3482512	0.2685465	0.2735272	0.1096752	0.348251	0	0.268546	0.273527	0	0.109675	0.348251	0.268546	0.273527	0.109675
4400	-20.33264	-19.44126	-0.8913804	1.695499	0.98764	0.98764	0.174022	0.4049336	0.282579	0.1384655	0.174022	0	0.404934	0.282579	0	0.138465	0.174022	0.404934	0.282579	0.138465
4500	-24.7147	-22.249	-2.465698	2.333984	1.92347	1.92347	0.1713762	0.358912	0.04969289	0.4200189	0.171376	0	0.358912	0.0496929	0	0.420019	0.171376	0.358912	0.0496929	0.420019
4600	-16.91522	-15.87202	-1.043192	2.249444	0.585508	0.585508	0.008714095	0.3915802	0.3987765	0.2009293	0.00871409	0	0.39158	0.398776	0	0.200929	0.00871409	0.39158	0.398776	0.200929
4700	-23.2686	-19.61989	-3.648713	4.855606	0.584866	0.584866	0.1499742	0.2360939	0.3957212	0.2182107	0.149974	0	0.236094	0.395721	0	0.218211	0.149974	0.236094	0.395721	0.218211
4800	-19.68028	-19.21792	-0.4623602	2.168719	0.0854006	0.0854006	0.1814614	0.2708633	0.3871871	0.1604882	0.181461	0	0.270863	0.387187	0	0.160488	0.181461	0.270863	0.387187	0.160488
4900	-17.48496	-16.54968	-0.9352785	2.16345	0.563588	0.563588	0.03829193	0.27025	0.4891842	0.2022739	0.0382919	0	0.27025	0.489184	0	0.202274	0.0382919	0.27025	0.489184	0.202274
5000	-22.49969	-19.47584	-3.023845	4.784457	0.0311473	0.0311473	0.2169744	0.2729288	0.3256342	0.1844627	0.216974	0	0.272929	0.325634	0	0.184463	0.216974	0.272929	0.325634	0.184463
5100	-18.55879	-16.78561	-1.77318	3.169392	0.395548	0.395548	0.1976161	0.3838387	0.2038006	0.2147445	0.197616	0	0.383839	0.203801	0	0.214744	0.197616	0.383839	0.203801	0.214744
5200	-19.89107	-18.49362	-1.39745	3.071003	0.118207	0.118207	0.01991984	0.1932051	0.6383079	0.1485672	0.0199198	0	0.193205	0.638308	0	0.148567	0.0199198	0.193205	0.638308	0.148567
5300	-16.66219	-14.3155	-2.34669	3.15982	0.978629	0.978629	0.01717632	0.6709834	0.1941687	0.1176716	0.0171763	0	0.670983	0.194169	0	0.117672	0.0171763	0.670983	0.194169	0.117672
5400	-21.21389	-19.12953	-2.084356	2.713	1.16312	1.16312	0.09154048	0.2697705	0.4984734	0.1402156	0.0915405	0	0.269771	0.498473	0	0.140216	0.0915405	0.269771	0.498473	0.140216
5500	-19.57186	-18.36442	-1.207437	2.620502	0.378695	0.378695	0.08273951	0.326282	0.4096577	0.1813208	0.0827395	0	0.326282	0.409658	0	0.181321	0.0827395	0.326282	0.409658	0.181321
5600	-26.37583	-25.17603	-1.199804	2.737887	0.253677	0.253677	0.1208673	0.4611178	0.239642	0.1783729	0.120867	0	0.461118	0.239642	0	0.178373	0.120867	0.461118	0.239642	0.178373
5700	-18.69003	-18.09834	-0.5916886	2.221978	0.16147	0.16147	0.01403229	0.4536137	0.3150842	0.2172698	0.0140323	0	0.453614	0.315084	0	0.21727	0.0140323	0.453614	0.315084	0.21727
5800	-21.95913	-21.04475	-0.9143844	2.577478	0.128666	0.128666	0.1673404	0.3453314	0.2367881	0.2505401	0.16734	0	0.345331	0.236788	0	0.25054	0.16734	0.345331	0.236788	0.25054
5900	-16.33913	-15.43357	-0.9055585	2.294115	0.403203	0.403203	0.06364764	0.4933108	0.3106311	0.1324105	0.0636476	0	0.493311	0.310631	0	0.132411	0.0636476	0.493311	0.310631	0.132411
6000	-16.46283	-15.92131	-0.5415186	1.929625	0.403653	0.403653	0.1563851	0.4878271	0.2675095	0.08827825	0.156385	0	0.487827	0.26751	0	0.0882783	0.156385	0.487827	0.26751	0.0882783
6100	-21.99685	-21.92726	-0.06958262	1.793548	0.0677945	0.0677945	0.1853298	0.5179982	0.1644282	0.1322438	0.18533	0	0.517998	0.164428	0	0.132244	0.18533	0.517998	0.164428	0.132244
6200	-20.9965	-19.71485	-1.281654	2.904158	0.169255	0.169255	0.1239167	0.3966182	0.3922506	0.08721457	0.123917	0	0.396618	0.392251	0	0.0872146	0.123917	0.396618	0.392251	0.0872146
6300	-14.21218	-14.58734	0.3751634	1.370314	0.0462822	0.0462822	0.07683584	0.07837628	0.7581753	0.0866126	0.0768358	0	0.0783763	0.758175	0	0.0866126	0.0768358	0.0783763	0.758175	0.0866126
6400	-22.57268	-22.83171	0.2590297	1.520016	0.0127135	0.0127135	0.07105472	0.633819	0.1515436	0.1435827	0.0710547	0	0.633819	0.151544	0	0.143583	0.0710547	0.633819	0.151544	0.143583
6500	-22.1012	-21.06405	-1.037152	2.687763	0.141148	0.141148	0.191878	0.4505512	0.1885856	0.1689852	0.191878	0	0.450551	0.188586	0	0.168985	0.191878	0.450551	0.188586	0.168985
6600	-19.00906	-14.10632	-4.90274	6.483043	0.211457	0.211457	0.09099789	0.3699957	0.4780214	0.06098504	0.0909979	0	0.369996	0.478021	0	0.060985	0.0909979	0.369996	0.478021	0.060985
6700	-18.36162	-17.36152	-1.000092	2.692434	0.099417	0.099417	0.1474356	0.5372102	0.1681252	0.147229	0.147436	0	0.53721	0.168125	0	0.147229	0.147436	0.53721	0.168125	0.147229
6800	-20.72548	-20.11141	-0.6140654	2.198665	0.20716	0.20716	0.2200784	0.2909725	0.3626089	0.1263402	0.220078	0	0.290972	0.362609	0	0.12634	0.220078	0.290972	0.362609	0.12634
6900	-16.03614	-13.01469	-3.021456	4.694737	0.118478	0.118478	0.02211767	0.2636771	0.6012443	0.1129609	0.0221177	0	0.263677	0.601244	0	0.112961	0.0221177	0.263677	0.601244	0.112961
7000	-13.46171	-12.58327	-0.8784362	2.046161	0.624035	0.624035	0.05664637	0.5359955	0.2438674	0.1634908	0.0566464	0	0.535995	0.243867	0	0.163491	0.0566464	0.535995	0.243867	0.163491
7100	-17.55802	-13.51255	-4.045467	5.592402	0.244825	0.244825	0.04112674	0.6353304	0.2774246	0.04611822	0.0411267	0	0.63533	0.277425	0	0.0461182	0.0411267	0.63533	0.277425	0.0461182
7200	-19.67479	-18.16843	-1.506355	2.531444	0.76667	0.76667	0.037146	0.6026297	0.1247312	0.2354932	0.037146	0	0.60263	0.124731	0	0.235493	0.037146	0.60263	0.124731	0.235493
7300	-19.9793	-17.55373	-2.425573	4.012688	0.204645	0.204645	0.241897	0.4919616	0.1958682	0.07027321	0.241897	0	0.491962	0.195868	0	0.0702732	0.241897	0.491962	0.195868	0.0702732
7400	-13.36952	-12.84183	-0.5276933	2.1466	0.172853	0.172853	0.08885405	0.4369508	0.401355	0.07284021	0.0888541	0	0.436951	0.401355	0	0.0728402	0.0888541	0.436951	0.401355	0.0728402
7500	-20.7508	-19.35557	-1.395228	3.146738	0.0402491	0.0402491	0.2037067	0.2849897	0.341204	0.1700996	0.203707	0	0.28499	0.341204	0	0.1701	0.203707	0.28499	0.341204	0.1701
7600	-16.38268	-15.8233	-0.559381	1.912442	0.438698	0.438698	0.06662801	0.2610975	0.4399377	0.2323369	0.066628	0	0.261097	0.439938	0	0.232337	0.066628	0.261097	0.439938	0.232337
7700	-19.26231	-18.47495	-0.7873607	2.216004	0.363116	0.363116	0.04341783	0.5737237	0.282875	0.09998347	0.0434178	0	0.573724	0.282875	0	0.0999835	0.0434178	0.573724	0.282875	0.0999835
7800	-17.88328	-16.00348	-1.879801	3.621309	0.0502513	0.0502513	0.2706593	0.4193547	0.2537541	0.05623189	0.270659	0	0.419355	0.253754	0	0.0562319	0.270659	0.419355	0.253754	0.0562319
7900	-15.48378	-13.95297	-1.530807	3.246909	0.0756572	0.0756572	0.02733624	0.7211404	0.2182187	0.03330469	0.0273362	0	0.72114	0.218219	0	0.0333047	0.0273362	0.72114	0.218219	0.0333047
8000	-18.16326	-16.34164	-1.821616	2.882503	0.730872	0.730872	0.141047	0.3437332	0.4466941	0.06852572	0.141047	0	0.343733	0.446694	0	0.0685257	0.141047	0.343733	0.446694	0.0685257
8100	-19.48739	-19.54968	0.06228696	1.684141	0.0453312	0.0453312	0.3828864	0.3346549	0.1988256	0.0836331	0.382886	0	0.334655	0.198826	0	0.0836331	0.382886	0.334655	0.198826	0.0836331
8200	-20.5994	-17.45391	-3.145486	4.686673	0.250572	0.250572	0.05875994	0.2365706	0.5412701	0.1633994	0.0587599	0	0.236571	0.54127	0	0.163399	0.0587599	0.236571	0.54127	0.163399
8300	-20.38276	-18.82149	-1.561263	3.149986	0.203037	0.203037	0.1217284	0.3080796	0.4398022	0.1303898	0.121728	0	0.30808	0.439802	0	0.13039	0.121728	0.30808	0.439802	0.13039
8400	-16.57242	-12.3862	-4.186215	5.938241	0.0397333	0.0397333	0.2130905	0.4491702	0.299295	0.03844426	0.21309	0	0.44917	0.299295	0	0.0384443	0.21309	0.44917	0.299295	0.0384443
8500	-16.70643	-13.38168	-3.324755	4.568659	0.547855	0.547855	0.07315622	0.7477464	0.1587832	0.02031419	0.0731562	0	0.747746	0.158783	0	0.0203142	0.0731562	0.747746	0.158783	0.0203142
8600	-18.13452	-18.65477	0.5202481	1.182537	0.0889745	0.0889745	0.3554327	0.4361047	0.148806	0.0596566	0.355433	0	0.436105	0.148806	0	0.0596566	0.355433	0.436105	0.148806	0.0596566
8700	-15.50666	-15.13818	-0.368481	2.028482	0.131759	0.131759	0.01027736	0.6548347	0.235046	0.09984197	0.0102774	0	0.654835	0.235046	0	0.099842	0.0102774	0.654835	0.235046	0.099842
8800	-17.77719	-16.96195	-0.8152458	1.978681	0.628325	0.628325	0.1065551	0.4047136	0.323392	0.1653394	0.106555	0	0.404714	0.323392	0	0.165339	0.106555	0.404714	0.323392	0.165339
8900	-15.67177	-11.43544	-4.236334	5.649718	0.378375	0.378375	0.04159231	0.2389859	0.6108824	0.1085395	0.0415923	0	0.238986	0.610882	0	0.108539	0.0415923	0.238986	0.610882	0.108539
9000	-17.32515	-14.60454	-2.720612	4.391074	0.121297	0.121297	0.07645641	0.4407276	0.4044007	0.0784153	0.0764564	0	0.440728	0.404401	0	0.0784153	0.0764564	0.440728	0.404401	0.0784153
9100	-18.03139	-17.05637	-0.9750256	2.432721	0.334064	0.334064	0.06670673	0.372437	0.3010744	0.2597819	0.0667067	0	0.372437	0.301074	0	0.259782	0.0667067	0.372437	0.301074	0.259782
9200	-23.70499	-21.84617	-1.858815	3.096834	0.553741	0.553741	0.4210677	0.4422072	0.09715839	0.03956669	0.421068	0	0.442207	0.0971584	0	0.0395667	0.421068	0.442207	0.0971584	0.0395667
9300	-16.12023	-16.71273	0.5924937	0.8601804	0.339085	0.339085	0.0275878	0.265247	0.6281856	0.07897958	0.0275878	0	0.265247	0.628186	0	0.0789796	0.0275878	0.265247	0.628186	0.0789796
9400	-20.23743	-16.90794	-3.32949	4.259786	0.861464	0.861464	0.2148246	0.4153554	0.2913825	0.07843754	0.214825	0	0.415355	0.291382	0	0.0784375	0.214825	0.415355	0.291382	0.0784375
9500	-20.06797	-17.89722	-2.170747	3.586269	0.376238	0.376238	0.1172595	0.4916011	0.3443674	0.04677199	0.11726	0	0.491601	0.344367	0	0.046772	0.11726	0.491601	0.344367	0.046772
9600	-17.0258	-16.85926	-0.1665446	1.950246	0.00805802	0.00805802	0.00994071	0.2258166	0.4808475	0.2833952	0.00994071	0	0.225817	0.480848	0	0.283395	0.00994071	0.225817	0.480848	0.283395
9700	-17.822	-13.36396	-4.45804	6.226593	0.0232062	0.0232062	0.1336638	0.2357998	0.5177622	0.1127741	0.133664	0	0.2358	0.517762	0	0.112774	0.133664	0.2358	0.517762	0.112774
9800	-21.34413	-19.16415	-2.179983	2.780055	1.19169	1.19169	0.1697752	0.3041195	0.4856988	0.04040657	0.169775	0	0.30412	0.485699	0	0.0404066	0.169775	0.30412	0.485699	0.0404066
9900	-20.70292	-19.76141	-0.9415145	2.12531	0.607964	0.607964	0.07394626	0.3420856	0.3480085	0.2359596	0.0739463	0	0.342086	0.348009	0	0.23596	0.0739463	0.342086	0.348009	0.23596
10000	-19.3058	-16.67548	-2.630315	4.297167	0.124907	0.124907	0.2309283	0.5039976	0.1571932	0.1078809	0.230928	0	0.503998	0.157193	0	0.107881	0.230928	0.503998	0.157193	0.107881
10100	-15.82217	-15.04034	-0.7818253	2.494561	0.0790241	0.0790241	0.1937976	0.5236497	0.07994338	0.2026092	0.193798	0	0.52365	0.0799434	0	0.202609	0.193798	0.52365	0.0799434	0.202609
10200	-19.49876	-17.67901	-1.819745	2.89305	0.718455	0.718455	0.1049071	0.2105359	0.3812764	0.3032806	0.104907	0	0.210536	0.381276	0	0.303281	0.104907	0.210536	0.381276	0.303281
10300	-15.98185	-14.82483	-1.157021	2.919755	0.0290247	0.0290247	0.1894568	0.5688658	0.1874512	0.05422618	0.189457	0	0.568866	0.187451	0	0.0542262	0.189457	0.568866	0.187451	0.0542262
10400	-19.21794	-17.05789	-2.160043	3.431375	0.520428	0.520428	0.01993014	0.2198156	0.3946748	0.3655795	0.0199301	0	0.219816	0.394675	0	0.36558	0.0199301	0.219816	0.394675	0.36558
10500	-21.0661	-20.26885	-0.7972506	2.363697	0.225313	0.225313	0.2548561	0.4332338	0.2482464	0.06366374	0.254856	0	0.433234	0.248246	0	0.0636637	0.254856	0.433234	0.248246	0.0636637
10600	-15.52824	-13.51746	-2.010779	3.768203	0.0343352	0.0343352	0.03741677	0.6110845	0.2023064	0.1491923	0.0374168	0	0.611085	0.202306	0	0.149192	0.0374168	0.611085	0.202306	0.149192
10700	-21.79138	-19.30825	-2.48313	4.147107	0.127782	0.127782	0.2513083	0.407127	0.2853785	0.05618621	0.251308	0	0.407127	0.285379	0	0.0561862	0.251308	0.407127	0.285379	0.0561862
10800	-23.06574	-22.24204	-0.8237024	2.448973	0.166489	0.166489	0.08046625	0.6505034	0.1688154	0.100215	0.0804662	0	0.650503	0.168815	0	0.100215	0.0804662	0.650503	0.168815	0.100215
10900	-19.78465	-19.44476	-0.3398952	1.458978	0.672677	0.672677	0.2504943	0.4924605	0.07746413	0.1795811	0.250494	0	0.492461	0.0774641	0	0.179581	0.250494	0.492461	0.0774641	0.179581
11000	-24.55697	-22.92513	-1.631844	3.071648	0.351955	0.351955	0.3013696	0.2786434	0.2513264	0.1686606	0.30137	0	0.278643	0.251326	0	0.168661	0.30137	0.278643	0.251326	0.168661
11100	-18.12939	-17.04216	-1.087228	2.092875	0.786112	0.786112	0.06118024	0.3410673	0.2937939	0.3039586	0.0611802	0	0.341067	0.293794	0	0.303959	0.0611802	0.341067	0.293794	0.303959
11200	-21.51496	-19.92364	-1.591323	2.646854	0.736229	0.736229	0.1809896	0.5693399	0.08114005	0.1685305	0.18099	0	0.56934	0.08114	0	0.168531	0.18099	0.56934	0.08114	0.168531
11300	-21.76796	-19.73178	-2.036177	3.48128	0.346657	0.346657	0.3323771	0.2486658	0.3909552	0.02800194	0.332377	0	0.248666	0.390955	0	0.0280019	0.332377	0.248666	0.390955	0.0280019
11400	-18.67804	-16.7542	-1.923837	2.890791	0.824806	0.824806	0.2852601	0.4915796	0.1673735	0.05578685	0.28526	0	0.49158	0.167373	0	0.0557869	0.28526	0.49158	0.167373	0.0557869
11500	-21.00671	-19.77142	-1.235288	2.639817	0.387231	0.387231	0.2081838	0.3244032	0.2700304	0.1973826	0.208184	0	0.324403	0.27003	0	0.197383	0.208184	0.324403	0.27003	0.197383
11600	-10.57467	-5.111993	-5.462681	6.663314	0.591127	0.591127	0.169031	0.6486789	0.1591954	0.0230947	0.169031	0	0.648679	0.159195	0	0.0230947	0.169031	0.648679	0.159195	0.0230947
11700	-17.09581	-16.30877	-0.787039	2.437352	0.141446	0.141446	0.1731883	0.4113019	0.38244	0.03306976	0.173188	0	0.411302	0.38244	0	0.0330698	0.173188	0.411302	0.38244	0.0330698
11800	-23.26099	-22.3381	-0.9228885	2.335106	0.379542	0.379542	0.1641397	0.3410291	0.2179483	0.2768829	0.16414	0	0.341029	0.217948	0	0.276883	0.16414	0.341029	0.217948	0.276883
11900	-19.66478	-17.07345	-2.591327	4.197298	0.185788	0.185788	0.1864979	0.3976363	0.3318645	0.08400123	0.186498	0	0.397636	0.331865	0	0.0840012	0.186498	0.397636	0.331865	0.0840012
12000	-18.18518	-17.21281	-0.9723658	2.393734	0.370392	0.370392	0.1632087	0.2454445	0.3903282	0.2010186	0.163209	0	0.245445	0.390328	0	0.201019	0.163209	0.245445	0.390328	0.201019
12100	-17.96684	-16.25213	-1.714712	3.388007	0.118464	0.118464	0.2845145	0.5002957	0.1570446	0.05814517	0.284515	0	0.500296	0.157045	0	0.0581452	0.284515	0.500296	0.157045	0.0581452
12200	-14.95998	-12.39328	-2.566699	3.174537	1.18392	1.18392	0.004530271	0.2911862	0.4253319	0.2789517	0.00453027	0	0.291186	0.425332	0	0.278952	0.00453027	0.291186	0.425332	0.278952
12300	-19.84675	-18.55775	-1.288999	2.841566	0.239192	0.239192	0.1586707	0.3589687	0.3281987	0.1541619	0.158671	0	0.358969	0.328199	0	0.154162	0.158671	0.358969	0.328199	0.154162
12400	-19.21999	-15.61584	-3.604149	5.374857	0.0210509	0.0210509	0.06327908	0.1824318	0.5460701	0.2082189	0.0632791	0	0.182432	0.54607	0	0.208219	0.0632791	0.182432	0.54607	0.208219
12500	-17.1768	-15.51521	-1.66159	3.30814	0.145209	0.145209	0.1033697	0.6227358	0.1714693	0.1024252	0.10337	0	0.622736	0.171469	0	0.102425	0.10337	0.622736	0.171469	0.102425
12600	-21.1097	-20.48854	-0.6211562	2.274702	0.138213	0.138213	0.1587843	0.4640177	0.1838061	0.1933919	0.158784	0	0.464018	0.183806	0	0.193392	0.158784	0.464018	0.183806	0.193392
12700	-15.1421	-13.95586	-1.186245	2.94148	0.0365245	0.0365245	0.0823477	0.290185	0.5249197	0.1025476	0.0823477	0	0.290185	0.52492	0	0.102548	0.0823477	0.290185	0.52492	0.102548
